actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
2903,3128.8864606663274,-225.88646066632737,0.72,5,1,3,61.9,55,5.78,5.75,3.57
4816,4390.93987506706,425.0601249329402,0.91,4,1,3,60.2,58,6.31,6.28,3.79
4547,4680.697868975674,-133.69786897567428,1.04,5,3,2,62.6,57,6.45,6.48,4.05
5226,5217.107731202958,8.892268797041652,1.2,3,6,3,61.2,62,6.75,6.84,4.16
1282,1248.450015163818,33.54998483618192,0.5,5,6,5,62.2,55,5.07,5.11,3.16
789,810.9749678350594,-21.974967835059374,0.31,5,5,8,62,54,4.38,4.4,2.72
898,758.6259017006623,139.37409829933767,0.38,4,5,4,60.5,59,4.69,4.66,2.83
16193,13110.045176883179,3082.954823116821,3.67,4,6,1,62.4,56,9.86,9.81,6.13
849,943.9226058228461,-94.9226058228461,0.35,5,2,6,61,57,4.54,4.58,2.78
13092,13984.999809389432,-892.9998093894319,1.91,4,6,3,59.6,60,8.02,7.98,4.77
6470,6540.25453390124,-70.25453390124039,1.01,4,4,6,61.3,61,6.47,6.32,3.92
802,780.5399162476214,21.460083752378637,0.31,4,3,4,62.3,59,4.33,4.3,2.69
959,1070.745265300894,-111.74526530089406,0.35,5,4,8,60.2,57,4.6,4.64,2.78
10020,9697.3710607236,322.62893927639925,1.51,4,5,3,60.7,59,7.43,7.39,4.5
3672,3660.8507568103228,11.149243189677236,1.06,4,7,2,61.3,60,6.52,6.59,4.02
907,917.1472362100155,-10.147236210015535,0.4,4,2,3,62.8,59,4.73,4.7,2.96
3347,3362.2341926280096,-15.234192628009623,0.83,4,1,3,62.2,60,6.01,5.98,3.73
854,951.0287299265875,-97.02872992658752,0.47,3,7,5,63,60,4.92,4.95,3.11
462,535.8738591894142,-73.87385918941425,0.31,5,4,3,62.2,55,4.35,4.36,2.71
603,679.0515514305474,-76.05155143054742,0.3,5,2,4,62,57,4.26,4.29,2.65
2263,2533.8143331526994,-270.8143331526994,0.58,5,3,6,61.8,56,5.37,5.41,3.33
1654,1564.0700967710245,89.92990322897549,0.5,4,3,4,62.1,58,5.1,5.01,3.14
779,868.1716738778242,-89.17167387782422,0.32,5,2,6,60.4,59,4.45,4.49,2.7
2751,3017.82863521969,-266.8286352196901,0.7,5,3,5,62,55,5.74,5.71,3.55
1197,1242.5036697738008,-45.503669773800766,0.5,3,4,3,62.6,56,5.06,5.1,3.18
2426,2312.582042498233,113.41795750176698,0.73,3,6,4,62.8,59,5.72,5.75,3.6
6732,6830.522791941289,-98.52279194128914,1.02,5,2,4,62.7,56,6.38,6.44,4.02
795,681.0913942534837,113.90860574651629,0.3,5,4,5,61.8,56,4.32,4.35,2.68
1683,1970.2142573489903,-287.21425734899026,0.58,5,2,4,62.3,54,5.39,5.43,3.37
727,920.7556684346405,-193.75566843464048,0.36,5,1,4,60,56,4.66,4.68,2.8
11786,12456.365605091332,-670.3656050913323,1.58,4,4,4,58.2,58,7.68,7.64,4.46
2932,3265.1689084340014,-333.1689084340014,0.7,4,3,6,61,57,5.8,5.71,3.51
9055,9464.000662396405,-409.00066239640546,1.5,4,6,4,62.5,59,7.3,7.26,4.55
5305,5259.578596968996,45.42140303100405,1.01,3,5,5,64,54,6.3,6.38,4.06
3130,2680.5247543500072,449.47524564999276,0.74,5,6,6,61.3,57,5.82,5.85,3.57
12641,13599.824079056223,-958.8240790562231,1.5,5,3,4,60.3,57,7.42,7.33,4.45
2856,2715.7886886170577,140.2113113829423,0.77,4,3,3,60.8,59,5.92,5.86,3.58
4816,4668.01805110629,147.98194889371007,1,4,5,3,62.4,59,6.42,6.37,3.99
802,894.2714733554432,-92.27147335544316,0.3,5,3,7,61.2,55,4.33,4.36,2.66
4101,3598.2894702081794,502.7105297918206,0.9,5,5,2,61.8,56,6.17,6.2,3.82
579,663.8091917577134,-84.80919175771339,0.33,4,4,4,60.8,58,4.45,4.47,2.71
1289,1269.1100660460493,19.88993395395073,0.42,5,4,8,62.2,54,4.81,4.84,3
7186,7213.2121122046,-27.21211220460009,1.33,5,6,4,62.5,54,7.02,7.05,4.4
16206,14687.621968197605,1518.3780318023946,2,2,2,2,57.6,63,8.2,8.16,4.73
5291,5380.339214333857,-89.33921433385694,1.1,5,6,5,60.8,58,6.68,6.63,4.04
1841,1905.0042820128833,-64.00428201288332,0.65,5,3,3,61.4,58,5.56,5.5,3.39
832,828.0003494084666,3.9996505915333955,0.44,4,3,2,62.8,60,4.86,4.82,3.04
752,758.1057426305966,-6.105742630596637,0.33,3,4,6,60,63,4.45,4.49,2.68
4679,4183.671028633434,495.3289713665663,0.7,3,2,8,60.3,59,5.72,5.76,3.46
4208,4661.636778233282,-453.6367782332818,1.01,2,5,4,63.9,58,6.26,6.22,3.99
4173,3839.3327104442737,333.66728955572626,0.9,2,2,3,60.7,63,6.07,6.13,3.7
2703,2500.1460562165407,202.85394378345927,0.7,4,2,3,60.7,58,5.74,5.73,3.48
7929,7636.342806015434,292.6571939845662,1.51,2,5,2,62.8,60,7.22,7.26,4.55
3318,3498.943216277409,-180.9432162774092,0.79,5,2,4,59.3,57,6.06,6.02,3.58
7466,6832.926284187682,633.0737158123184,1.01,4,4,6,62.4,59,6.37,6.32,3.96
596,713.3895864872591,-117.38958648725907,0.34,5,1,3,60.9,56,4.53,4.56,2.76
1712,1773.2572137695445,-61.25721376954448,0.5,5,1,4,61.9,59,5.07,5.1,3.15
1439,1443.7450530542196,-4.745053054219625,0.41,5,3,8,62.1,55,4.76,4.81,2.97
4497,4351.974053306486,145.02594669351402,1.01,5,3,2,60.5,57,6.53,6.49,3.94
6058,6098.88240501659,-40.88240501659038,1.02,3,4,4,62.1,59,6.41,6.47,4
3413,3548.269280839342,-135.26928083934217,0.74,3,4,6,61.3,56,5.85,5.9,3.6
4940,4705.218040616198,234.78195938380213,0.9,5,2,3,61.7,57,6.21,6.24,3.84
15102,14921.262954602113,180.7370453978874,1.7,3,4,5,63.5,56,7.64,7.53,4.82
802,733.7971395329803,68.20286046701972,0.31,5,3,4,61.6,55,4.37,4.36,2.69
628,624.5327098370367,3.467290162963309,0.31,5,5,4,61.5,57,4.38,4.33,2.68
552,505.94987875188605,46.05012124811395,0.24,3,2,6,60.9,58,4.03,4.05,2.46
4045,5687.702724776767,-1642.7027247767674,1.29,3,4,2,63.2,54,6.96,6.94,4.39
866,899.0948019629278,-33.09480196292782,0.41,3,2,4,59.7,58,4.79,4.82,2.87
13872,13118.092784594957,753.9072154050427,1.69,5,3,3,63,57,7.62,7.55,4.78
14058,11931.830913293432,2126.169086706568,1.7,4,5,4,62.4,59,7.63,7.54,4.73
2538,2452.829342072016,85.17065792798394,0.7,3,4,4,63.3,57,5.62,5.66,3.57
579,585.1273898718617,-6.1273898718617374,0.33,2,2,3,63.8,55,4.36,4.38,2.79
704,770.8836959274313,-66.88369592743129,0.43,2,4,3,63.1,58,4.75,4.79,3.01
544,626.1674764802725,-82.16747648027251,0.31,4,4,4,62.4,59,4.34,4.38,2.72
10550,9563.022926690717,986.9770733092828,1.57,5,2,2,61.4,56,7.52,7.44,4.59
6999,7424.435238139252,-425.43523813925185,1.01,2,1,4,63.1,60,6.35,6.39,4.02
2063,2126.019148132311,-63.019148132310875,0.64,1,3,4,57,62.5,5.67,5.78,3.26
605,658.6789346344755,-53.67893463447547,0.3,5,3,4,62.3,57,4.3,4.33,2.69
16750,15859.453586315773,890.5464136842274,1.54,3,1,5,59.1,59,7.51,7.55,4.45
5821,5676.475147727059,144.52485227294073,1.05,4,1,3,58.6,60,6.73,6.66,3.92
6097,5437.671230105112,659.328769894888,1.29,5,7,3,61.5,57,7,7.06,4.32
2450,2873.0378504580026,-423.0378504580026,0.71,3,2,4,63.4,60,5.71,5.67,3.61
2317,2420.4654958608903,-103.46549586089031,0.71,5,4,3,62.3,56,5.73,5.7,3.56
1687,1609.7340468139273,77.2659531860727,0.51,5,3,4,62.9,57,5.11,5.09,3.21
5771,4956.428676781171,814.5713232188291,1.13,1,5,3,65.3,59,6.52,6.44,4.23
2064,1991.842318046577,72.15768195342298,0.52,3,3,6,62.1,58,5.12,5.16,3.19
1662,1672.4165993111578,-10.416599311157825,0.54,5,3,4,60.3,55,5.26,5.32,3.19
646,719.4841543315002,-73.48415433150024,0.35,5,4,4,61.3,56,4.54,4.58,2.8
1141,1245.4370818348366,-104.43708183483659,0.53,4,2,2,60.5,60,5.21,5.24,3.16
3353,3403.760452998281,-50.760452998280925,0.73,3,2,5,62.1,60,5.71,5.79,3.57
1071,890.6184922040152,180.38150779598482,0.51,2,7,3,63.9,55,5.01,4.97,3.19
720,674.8421830217178,45.1578169782822,0.32,5,5,5,63,57,4.35,4.32,2.73
640,730.8213912435364,-90.82139124353637,0.34,3,4,5,62.2,55,4.48,4.52,2.8
579,594.3834816041146,-15.38348160411465,0.33,3,6,6,62.1,56,4.41,4.45,2.75
15823,15095.10670530751,727.8932946924906,1.59,5,4,6,62.6,55,7.47,7.44,4.67
2699,2864.4676386576093,-165.4676386576093,0.76,1,5,6,64.8,57,5.67,5.81,3.71
8415,7078.492706777227,1336.5072932227731,1.04,5,3,4,61.6,56,6.53,6.55,4.03
779,753.5615925863648,25.43840741363522,0.3,5,2,6,62.3,54.1,4.28,4.34,2.69
3789,3619.0789055745986,169.9210944254014,0.9,3,1,2,64,58,6.06,6.11,3.9
461,532.7372369024534,-71.73723690245345,0.3,5,3,3,62.5,57,4.27,4.31,2.68
5833,5768.169201139118,64.83079886088217,1.05,5,5,4,61.7,57,6.55,6.52,4.03
4497,4135.89558252482,361.1044174751796,1.01,4,3,2,62.6,60,6.37,6.35,3.98
8983,8510.468359899272,472.5316401007276,1.2,3,3,5,62.6,59,6.64,6.71,4.18
2111,1966.079806694378,144.92019330562198,0.51,5,4,7,62.6,57,5.14,5.08,3.2
2825,2660.945940391162,164.0540596088381,0.71,4,4,5,62.2,59,5.73,5.66,3.54
873,924.9105592685722,-51.91055926857223,0.3,5,3,8,61.7,56,4.31,4.35,2.67
4232,4072.209146472747,159.79085352725315,0.9,4,3,3,59.9,59,6.26,6.29,3.76
776,753.9120668430121,22.0879331569879,0.3,5,4,5,61.9,56,4.34,4.29,2.67
3952,3266.449856093442,685.5501439065579,0.72,3,3,6,59.2,63,5.77,5.86,3.44
1922,1907.4491679945295,14.550832005470511,0.71,2,7,4,60.6,61,5.7,5.79,3.48
1007,1009.9202682426921,-2.9202682426921456,0.41,4,3,5,59.9,58,4.81,4.84,2.89
2199,2280.506788079965,-81.50678807996519,0.81,4,7,3,61.8,57,6.02,5.96,3.7
932,817.7523392892657,114.2476607107343,0.36,5,3,4,60.9,57,4.61,4.58,2.8
1687,1510.3512886174587,176.64871138254125,0.51,4,1,3,61,60,5.18,5.15,3.15
6526,6727.902218464177,-201.90221846417717,1.19,3,3,3,60.8,59,6.85,6.89,4.18
3378,2615.829122685604,762.170877314396,0.5,2,1,8,63.2,59,4.99,5.04,3.17
1678,1765.1987640637312,-87.19876406373123,0.51,3,1,4,62.2,57,5.11,5.14,3.19
610,735.4513630656504,-125.45136306565041,0.32,5,3,4,60.9,56,4.41,4.45,2.7
1040,936.7339139405881,103.26608605941192,0.44,4,2,3,62.2,60,4.86,4.79,3
3563,3366.309443729962,196.6905562700381,1.01,4,7,2,62.5,62,6.41,6.36,3.99
4922,4195.53503217765,726.4649678223504,0.91,5,4,3,60.8,58,6.21,6.29,3.8
9230,8405.959875151628,824.0401248483722,1.23,5,4,5,62.1,57,6.87,6.79,4.24
2940,2907.5822289595435,32.4177710404565,0.7,5,2,4,61.5,56,5.73,5.68,3.51
504,469.1152293678306,34.88477063216942,0.32,4,5,2,60.4,59,4.42,4.39,2.66
10019,9804.26126560889,214.73873439111048,1.04,5,2,6,62.9,55,6.47,6.51,4.08
2825,2316.2053187145657,508.7946812854343,1.17,4,7,1,60.2,61,6.9,6.83,4.13
7665,7089.092709277431,575.9072907225691,1.01,2,2,5,63.8,55,6.41,6.32,4.06
855,775.0535050697403,79.94649493025975,0.4,4,1,2,59.9,60,4.78,4.74,2.85
4744,4783.971575993458,-39.97157599345792,1.11,4,6,4,58.3,60,6.84,6.78,3.97
4253,4358.63273832975,-105.63273832975028,0.91,3,1,3,59.3,58,6.33,6.38,3.77
7484,10459.350624218645,-2975.350624218645,1.5,3,5,4,63.2,58,7.26,7.21,4.57
5056,4900.117314594515,155.88268540548506,1.1,4,5,3,60.4,60,6.72,6.68,4.05
3033,3218.4150883633647,-185.4150883633647,0.73,5,4,5,61.6,57,5.76,5.79,3.56
15773,13600.616226782266,2172.3837732177344,2.01,3,5,2,63,59,7.9,7.93,4.99
828,962.4897848851361,-134.48978488513615,0.33,5,3,7,62.1,56,4.43,4.46,2.76
737,772.2417940646955,-35.241794064695455,0.4,3,2,3,60.9,56,4.76,4.8,2.91
505,485.2402761172359,19.759723882764092,0.23,3,2,6,61.1,58,3.93,3.99,2.42
992,932.4507437342327,59.549256265767326,0.42,4,2,3,61.6,59,4.85,4.83,2.98
4554,4840.815235931224,-286.8152359312244,1.07,1,3,3,60.6,66,6.65,6.46,3.97
7059,8118.053510555243,-1059.0535105552426,1.01,2,3,6,63.6,60,6.36,6.31,4.03
5592,5710.039162226358,-118.0391622263578,1.2,4,5,3,62.4,59,6.72,6.68,4.18
904,851.2856823255746,52.71431767442539,0.41,5,3,3,63,56,4.78,4.71,2.99
3541,3617.069079409422,-76.0690794094221,1,2,4,2,58.1,65,6.48,6.46,3.76
6573,6022.935746863778,550.0642531362219,1.21,4,5,3,59.8,58,6.95,6.9,4.14
4475,4073.9111899598256,401.0888100401744,1.01,3,5,2,63.5,58,6.29,6.37,4.02
7229,6694.2528226478535,534.7471773521465,1.01,5,3,4,61.6,56,6.48,6.45,3.98
2962,3433.5340537039633,-471.5340537039633,0.63,5,1,6,62.6,56,5.47,5.49,3.43
2822,2736.587426151883,85.41257384811706,0.7,5,1,3,61.4,54,5.75,5.71,3.52
2818,2845.0450905146063,-27.045090514606272,0.8,5,5,3,61,57,6.07,6,3.68
4682,4916.137170185249,-234.13717018524858,1.09,2,1,2,63.8,60,6.57,6.49,4.16
5254,5672.582511054628,-418.5825110546284,1.07,3,5,4,61.5,57,6.57,6.63,4.06
3786,4086.9612132214797,-300.96121322147974,1.04,5,5,2,60.5,57,6.55,6.51,3.95
1726,1768.787814669821,-42.787814669821046,0.61,3,2,3,63.3,60,5.36,5.29,3.37
1909,1821.4306403988212,87.5693596011788,0.53,3,2,5,62.6,59,5.19,5.25,3.27
2372,2493.4743467650087,-121.4743467650087,0.57,5,2,6,62.5,54,5.35,5.28,3.32
5694,6132.166147283899,-438.1661472838987,1.01,5,1,3,62.1,56,6.36,6.43,3.97
752,789.9103357111721,-37.91033571117214,0.33,5,5,7,62.1,55,4.42,4.44,2.75
586,619.775681044067,-33.77568104406703,0.32,5,3,3,60.9,55,4.46,4.53,2.72
11638,15687.918226672136,-4049.9182266721364,2.33,4,7,3,61.1,58,8.6,8.56,5.24
5013,4648.691612816994,364.30838718300583,1.02,3,6,4,62.1,59,6.37,6.44,3.98
675,567.5017561742753,107.49824382572467,0.3,2,2,3,63.8,55,4.28,4.25,2.72
12228,11788.15473200895,439.8452679910497,1.7,3,5,4,63.3,57,7.59,7.54,4.79
975,1013.0532840825025,-38.0532840825025,0.4,5,2,4,62.2,56,4.74,4.72,2.94
1094,922.9841823526186,171.01581764738137,0.36,5,1,4,61.7,55,4.6,4.58,2.83
844,779.9167962841841,64.0832037158159,0.3,5,2,4,62.1,56,4.31,4.25,2.66
2501,2237.4670048869493,263.5329951130507,0.75,4,3,2,62.2,58,5.87,5.8,3.57
8431,9012.684217689406,-581.6842176894061,1.5,3,3,2,62.3,60,7.29,7.34,4.56
2386,2684.1869903003862,-298.18699030038624,0.7,4,2,3,61.3,58,5.71,5.84,3.54
942,852.0115375879916,89.9884624120084,0.31,5,1,4,61.8,55,4.37,4.33,2.69
833,774.3000668194624,58.69993318053764,0.37,4,4,4,60.7,57,4.69,4.64,2.83
5914,7659.683484445013,-1745.6834844450132,1.65,1,7,3,61.6,66,7.61,7.47,4.66
1754,1713.1341302355677,40.86586976443232,0.54,4,2,4,59.2,58,5.32,5.35,3.16
847,940.3569692573229,-93.35696925732293,0.42,4,4,4,60.6,58,4.83,4.88,2.94
4955,7226.55444850741,-2271.5544485074097,1.01,4,5,7,60.5,57,6.55,6.48,3.94
1263,1280.3536464924548,-17.3536464924548,0.55,5,3,2,61.2,56,5.29,5.23,3.22
5619,6048.11221302281,-429.11221302280956,1.01,3,1,3,61.1,58,6.46,6.51,3.96
9212,9376.194182869687,-164.1941828696872,1.02,5,3,6,61.9,57,6.53,6.42,4.01
1352,1308.6615930481294,43.33840695187064,0.59,5,7,4,60.8,57,5.47,5.42,3.31
1395,1414.2512830340713,-19.25128303407132,0.5,2,1,3,63.2,59,5.02,5.04,3.18
521,586.7781195608441,-65.77811956084406,0.33,4,6,5,59.5,60,4.5,4.54,2.69
7122,7634.619169889414,-512.6191698894136,1.01,5,3,5,62.2,57,6.38,6.48,4
586,597.9360168260545,-11.93601682605447,0.28,5,5,7,62,55,4.17,4.22,2.6
928,823.0035493770017,104.99645062299828,0.33,5,2,4,61.9,56,4.45,4.4,2.74
1848,2354.8178920313662,-506.8178920313662,0.7,4,1,2,58.6,60,5.89,5.78,3.42
593,695.8148148713988,-102.81481487139877,0.41,3,5,2,61.5,59,4.8,4.82,2.96
1353,1450.7842759203352,-97.78427592033518,0.53,5,5,4,62.1,54,5.21,5.23,3.24
533,512.307550955055,20.692449044944965,0.3,3,6,6,62.1,56,4.27,4.31,2.66
1315,1282.416670158814,32.583329841186014,0.53,2,6,5,64.3,55,5.17,5.13,3.31
708,810.5440043752319,-102.5440043752319,0.32,5,4,6,61.6,56,4.42,4.44,2.73
4372,4023.975917761677,348.024082238323,1,3,3,2,61.1,61,6.35,6.38,3.89
2954,2829.469787320166,124.53021267983422,0.71,3,2,4,59.6,60,5.8,5.85,3.47
4997,5020.095531244869,-23.095531244868653,1.1,2,4,3,63.4,57,6.52,6.55,4.14
3389,3457.8734731395416,-68.8734731395416,0.78,5,1,3,62.2,55,5.92,5.95,3.69
3873,3505.325112972676,367.6748870273241,0.98,5,6,2,62.6,54,6.35,6.39,3.99
5577,5738.80213186128,-161.80213186128003,1.04,5,5,5,62.7,55,6.43,6.49,4.05
1712,1578.2032517942946,133.7967482057054,0.55,5,6,7,62.7,57,5.23,5.17,3.26
726,821.4629379061237,-95.46293790612367,0.36,4,4,5,59.7,59,4.61,4.64,2.76
7017,6926.084887111536,90.91511288846414,1.01,4,3,5,60.8,59,6.45,6.41,3.91
405,391.1339377849643,13.866062215035697,0.3,3,6,3,62.6,57,4.25,4.28,2.67
9901,10106.862964355058,-205.86296435505756,1.7,5,6,3,62.9,57,7.57,7.5,4.74
765,700.9438721959006,64.05612780409945,0.34,4,5,5,60.8,59,4.53,4.48,2.74
2629,2298.644822857015,330.3551771429852,0.55,5,3,6,61.1,57,5.28,5.31,3.24
11153,10349.727495572371,803.2725044276285,1.51,3,4,3,62.9,57,7.27,7.3,4.58
6535,7243.535115339438,-708.5351153394377,1,5,5,7,61.5,59,6.37,6.41,3.93
10107,9667.399766550392,439.6002334496079,1.8,3,7,3,61.4,55,7.86,7.8,4.81
2956,2650.1201284158024,305.87987158419764,0.7,3,3,4,62.4,57,5.67,5.71,3.55
7602,8201.01645779762,-599.0164577976193,1.11,5,1,4,62,57,6.62,6.67,4.12
878,826.4863626894864,51.51363731051356,0.3,4,4,6,62.7,56,4.31,4.24,2.68
5724,5630.179171341124,93.82082865887605,1.2,3,6,4,62.5,59,6.73,6.77,4.22
789,837.9937296712327,-48.9937296712327,0.31,5,4,7,60.2,58,4.37,4.4,2.64
1056,1141.7516437214508,-85.75164372145082,0.43,5,4,6,60.9,57,4.85,4.9,2.97
1928,1937.907684582757,-9.907684582756929,0.53,5,2,5,61.5,57,5.22,5.25,3.22
3455,3412.4242572564467,42.57574274355329,0.9,5,6,3,62.3,57,6.12,6.15,3.82
889,944.4522286652564,-55.45222866525637,0.39,4,2,4,62.5,60,4.64,4.67,2.91
17534,14737.973585244245,2796.0264147557555,2,5,3,2,62.9,56,7.94,8.01,5.02
1838,1736.972000079196,101.02799992080395,0.5,3,4,6,62.9,57,5.04,5.11,3.19
542,639.6116242438368,-97.61162424383679,0.31,3,4,5,60.4,59,4.37,4.41,2.65
17574,16063.829923364568,1510.1700766354315,2,4,6,4,62.5,57,8.01,7.92,4.98
687,739.1542436348374,-52.15424363483737,0.31,5,5,7,61.6,55,4.37,4.4,2.7
1437,1546.5883705939548,-109.58837059395478,0.59,4,4,3,60.5,59,5.44,5.41,3.28
14452,16031.513343406888,-1579.5133434068885,2.17,4,5,3,59.9,61,8.39,8.38,5.02
7292,7686.914342827604,-394.91434282760383,1.02,2,4,6,62.3,60,6.38,6.49,4.01
640,625.1055898522029,14.894410147797089,0.3,5,2,3,61.3,56,4.34,4.37,2.67
1865,1629.3337992640068,235.66620073599324,0.47,5,5,8,62.4,57,4.97,5,3.11
815,903.225696364943,-88.22569636494302,0.37,5,4,6,61.6,55,4.62,4.66,2.86
1574,1494.9814701945227,79.01852980547733,0.51,4,1,3,62.3,61,5.11,5.07,3.17
691,784.213840655365,-93.21384065536495,0.3,3,4,7,61.3,56,4.34,4.37,2.67
561,635.8072414001977,-74.80724140019765,0.32,5,4,4,61.4,55,4.4,4.46,2.72
2755,2794.364832028551,-39.364832028551064,0.7,3,2,4,62.8,60,5.59,5.65,3.53
8049,7138.872164135979,910.1278358640211,1.51,5,7,3,61.4,57,7.38,7.43,4.55
4867,5098.78356935478,-231.7835693547804,1,3,1,2,62.6,57,6.37,6.4,4
2005,2432.924303115784,-427.9243031157839,0.77,2,2,2,64.1,56,5.84,5.77,3.72
855,722.0848233037293,132.9151766962707,0.4,5,2,2,61.2,55,4.77,4.74,2.91
7453,6869.155193429419,583.8448065705807,1,2,4,6,63.1,58,6.33,6.37,4.01
743,644.6088778675567,98.39112213244334,0.33,4,6,6,61.5,58,4.45,4.43,2.73
589,603.6401944279024,-14.64019442790243,0.32,2,1,3,63.6,56,4.34,4.37,2.77
840,916.8312490136025,-76.83124901360247,0.31,5,3,7,61.4,56,4.37,4.4,2.69
741,777.5802215678867,-36.580221567886724,0.35,5,4,5,61.3,54,4.58,4.63,2.83
605,680.0198586593076,-75.0198586593076,0.3,4,3,4,62.2,60,4.22,4.27,2.64
7679,8055.02245013627,-376.02245013627,1.06,4,3,5,58.8,60,6.76,6.68,3.95
698,692.8618387776646,5.138161222335384,0.31,4,2,3,62.6,60,4.35,4.31,2.71
421,443.31684518800097,-22.31684518800097,0.32,3,6,3,61.6,61,4.36,4.4,2.7
10685,9341.085502809075,1343.9144971909245,1.21,5,4,5,61.3,57,6.82,6.87,4.2
12061,12648.98815213239,-587.9881521323896,1.54,5,5,6,62.6,56,7.35,7.42,4.62
505,572.6489557941238,-67.64895579412382,0.32,5,5,4,62.1,56,4.37,4.42,2.73
3300,3068.67777938402,231.32222061597986,0.7,5,4,5,60.8,56,5.73,5.8,3.51
1629,1671.064578696735,-42.064578696735,0.5,5,2,4,61.4,56,5.12,5.08,3.13
523,486.5075956656537,36.492404334346304,0.31,4,6,3,61.3,58,4.37,4.34,2.67
1754,1758.0397748086116,-4.039774808611583,0.54,5,2,4,61.9,57,5.2,5.23,3.23
9519,10424.763055431677,-905.7630554316765,1.39,5,1,3,61.9,52,7.24,7.25,4.48
780,898.9897015457276,-118.9897015457276,0.34,5,1,5,61.4,57,4.49,4.54,2.77
10179,13410.377631291933,-3231.3776312919326,2.19,4,7,2,58.8,58,8.57,8.53,5.03
4115,5072.515554138866,-957.5155541388658,0.91,1,5,7,56.5,67,6.38,6.4,3.61
1324,1903.3736642551085,-579.3736642551085,0.85,1,5,1,61,61,6.2,6,3.73
713,782.647648123541,-69.64764812354099,0.38,2,3,4,63.4,62,4.52,4.56,2.88
7155,8109.901828536701,-954.901828536701,1.17,5,4,5,59.4,57,6.93,6.87,4.1
18692,16669.3333270509,2022.6666729491008,2.48,3,3,2,63.4,56,8.64,8.55,5.45
586,609.0118937811792,-23.011893781179197,0.32,5,3,3,61.4,54,4.42,4.44,2.72
10046,10623.29049328154,-577.29049328154,1.5,3,2,3,60.5,63,7.42,7.35,4.48
936,1034.9816288412076,-98.98162884120757,0.44,5,2,4,61.6,54,4.9,4.97,3.04
1624,1604.9251094505173,19.07489054948269,0.5,4,4,5,59.8,58,5.15,5.19,3.09
789,751.342569057681,37.657430942319024,0.3,3,4,7,62.9,57,4.26,4.3,2.69
1826,1792.32858968504,33.671410314959985,0.57,3,2,4,59.5,56,5.45,5.47,3.25
8617,8333.986376947629,283.01362305237126,1.31,5,5,5,62.5,56,6.95,7.03,4.37
540,517.5705043276524,22.42949567234757,0.32,4,7,5,61.9,58,4.39,4.33,2.7
457,480.7236067477345,-23.723606747734493,0.3,5,6,5,62.3,55,4.3,4.34,2.69
814,873.2144393328023,-59.21443933280227,0.3,5,1,6,62.1,57,4.27,4.3,2.66
552,524.7074416198296,27.292558380170362,0.24,3,3,7,59,59,4.05,4.08,2.4
12311,12562.621055864463,-251.62105586446341,1.7,3,6,5,62.3,58.1,7.57,7.66,4.74
583,628.7546284265244,-45.75462842652439,0.31,2,3,4,63.7,59,4.26,4.31,2.73
18115,15853.063032100521,2261.936967899479,2.04,4,5,3,62.5,61,8.08,8.04,5.04
561,645.6810765412262,-84.68107654122616,0.32,5,2,3,61.9,56,4.39,4.43,2.73
1911,1818.6339429736786,92.36605702632141,0.52,3,4,6,61.8,59,5.13,5.16,3.18
5755,6136.008857730084,-381.00885773008395,1,5,1,3,62.7,56,6.39,6.43,4.02
12738,12405.809872502508,332.19012749749163,1.52,4,4,4,60.9,61,7.41,7.38,4.5
3032,2748.4343140786536,283.56568592134636,0.72,4,4,5,58.9,58,5.93,5.85,3.47
2411,2552.670652420601,-141.67065242060107,0.61,3,4,8,63,58,5.36,5.43,3.4
828,763.1981479428237,64.80185205717635,0.32,5,3,4,62.4,55,4.43,4.41,2.76
8592,8724.260946615454,-132.26094661545358,1.12,5,4,6,62.5,56,6.59,6.66,4.14
5767,5603.572147029224,163.42785297077626,1.07,3,1,3,61.8,61,6.54,6.57,4.05
3854,3909.2518836142367,-55.251883614236704,0.92,3,3,2,62.1,59,6.21,6.26,3.87
1168,1283.4485583852565,-115.44855838525655,0.4,5,3,7,61.7,55,4.77,4.79,2.95
4363,4522.022202367939,-159.02220236793892,1.05,4,3,2,62.8,55,6.55,6.48,4.09
928,832.4612839433903,95.5387160566097,0.33,5,2,4,61.1,56,4.48,4.45,2.73
5387,5389.464743058446,-2.464743058446402,1,4,5,5,61.5,57,6.44,6.37,3.94
10035,9576.30323651121,458.69676348878966,1.23,3,3,5,62,59,6.84,6.87,4.25
8954,7664.870233677444,1289.129766322556,1.56,4,5,2,58.8,59,7.64,7.6,4.48
10100,9487.653916327741,612.3460836722588,1.22,5,3,5,62.3,57,6.83,6.79,4.24
15562,15260.811354203863,301.1886457961373,2.01,4,4,2,59.4,58,8.19,8.15,4.85
8877,7738.724063629308,1138.2759363706919,1.36,4,5,4,61.9,58,7.15,7.09,4.41
702,749.1406451264606,-47.14064512646064,0.32,5,2,4,62.1,55,4.4,4.42,2.74
2611,3360.9816065904265,-749.9816065904265,0.9,5,3,1,61.8,57,6.13,6.2,3.81
5610,5844.794724145443,-234.79472414544307,1.35,2,6,4,59.2,65,7.18,7.13,4.23
362,463.37669696035226,-101.37669696035226,0.24,3,2,4,64.1,59,3.88,3.92,2.5
1446,1479.904738616785,-33.904738616784925,0.58,5,4,3,62.2,55,5.33,5.37,3.33
7078,6822.306830455806,255.69316954419355,1.02,5,3,4,62,55,6.47,6.5,4.02
