actual,predicted,residual,carat,cut,color,clarity,depth,table,x,y,z
2940,2868.4706786311976,71.52932136880236,0.7,5,2,4,61.5,56,5.73,5.68,3.51
504,479.6611755269203,24.338824473079683,0.32,4,5,2,60.4,59,4.42,4.39,2.66
10019,10208.856060713624,-189.85606071362417,1.04,5,2,6,62.9,55,6.47,6.51,4.08
2825,2729.943337571551,95.05666242844882,1.17,4,7,1,60.2,61,6.9,6.83,4.13
7665,6954.363313877363,710.636686122637,1.01,2,2,5,63.8,55,6.41,6.32,4.06
855,752.3848724274029,102.61512757259709,0.4,4,1,2,59.9,60,4.78,4.74,2.85
4744,4913.877619623474,-169.87761962347395,1.11,4,6,4,58.3,60,6.84,6.78,3.97
4253,4579.033037233745,-326.03303723374484,0.91,3,1,3,59.3,58,6.33,6.38,3.77
7484,9913.239527699807,-2429.239527699807,1.5,3,5,4,63.2,58,7.26,7.21,4.57
5056,5092.8479047950905,-36.84790479509047,1.1,4,5,3,60.4,60,6.72,6.68,4.05
3033,3202.2289032598887,-169.22890325988874,0.73,5,4,5,61.6,57,5.76,5.79,3.56
15773,13293.556666015793,2479.443333984207,2.01,3,5,2,63,59,7.9,7.93,4.99
828,934.5477279037566,-106.5477279037566,0.33,5,3,7,62.1,56,4.43,4.46,2.76
737,812.2602991224534,-75.26029912245338,0.4,3,2,3,60.9,56,4.76,4.8,2.91
505,499.8251068339509,5.174893166049117,0.23,3,2,6,61.1,58,3.93,3.99,2.42
992,904.3606556902232,87.63934430977679,0.42,4,2,3,61.6,59,4.85,4.83,2.98
4554,4940.696544857632,-386.69654485763203,1.07,1,3,3,60.6,66,6.65,6.46,3.97
7059,7943.878231428877,-884.8782314288774,1.01,2,3,6,63.6,60,6.36,6.31,4.03
5592,5609.091587863564,-17.0915878635642,1.2,4,5,3,62.4,59,6.72,6.68,4.18
904,829.2922738427234,74.70772615727662,0.41,5,3,3,63,56,4.78,4.71,2.99
3541,3468.9503412504782,72.04965874952177,1,2,4,2,58.1,65,6.48,6.46,3.76
6573,5802.087098378109,770.9129016218913,1.21,4,5,3,59.8,58,6.95,6.9,4.14
4475,3946.8802005352386,528.1197994647614,1.01,3,5,2,63.5,58,6.29,6.37,4.02
7229,6677.1563805324,551.8436194675996,1.01,5,3,4,61.6,56,6.48,6.45,3.98
2962,3178.6158884135366,-216.6158884135366,0.63,5,1,6,62.6,56,5.47,5.49,3.43
2822,2749.615481093636,72.38451890636406,0.7,5,1,3,61.4,54,5.75,5.71,3.52
2818,2945.451823779493,-127.45182377949322,0.8,5,5,3,61,57,6.07,6,3.68
4682,4953.788440032478,-271.7884400324783,1.09,2,1,2,63.8,60,6.57,6.49,4.16
5254,5576.391120391128,-322.3911203911284,1.07,3,5,4,61.5,57,6.57,6.63,4.06
3786,4353.88319706129,-567.88319706129,1.04,5,5,2,60.5,57,6.55,6.51,3.95
1726,1737.162651965451,-11.162651965451005,0.61,3,2,3,63.3,60,5.36,5.29,3.37
1909,1837.048306617797,71.95169338220308,0.53,3,2,5,62.6,59,5.19,5.25,3.27
2372,2437.38075972539,-65.38075972538991,0.57,5,2,6,62.5,54,5.35,5.28,3.32
5694,5872.2679037272765,-178.26790372727646,1.01,5,1,3,62.1,56,6.36,6.43,3.97
752,794.5938043949776,-42.59380439497761,0.33,5,5,7,62.1,55,4.42,4.44,2.75
586,645.8993550588074,-59.89935505880737,0.32,5,3,3,60.9,55,4.46,4.53,2.72
11638,15466.14569547007,-3828.1456954700698,2.33,4,7,3,61.1,58,8.6,8.56,5.24
5013,4626.577930227177,386.4220697728233,1.02,3,6,4,62.1,59,6.37,6.44,3.98
675,586.8145465679839,88.18545343201606,0.3,2,2,3,63.8,55,4.28,4.25,2.72
12228,12094.169604754074,133.8303952459264,1.7,3,5,4,63.3,57,7.59,7.54,4.79
975,1026.3155725369716,-51.31557253697156,0.4,5,2,4,62.2,56,4.74,4.72,2.94
1094,921.7350680099983,172.26493199000174,0.36,5,1,4,61.7,55,4.6,4.58,2.83
844,741.1826872129194,102.8173127870806,0.3,5,2,4,62.1,56,4.31,4.25,2.66
2501,2366.6311354201166,134.3688645798834,0.75,4,3,2,62.2,58,5.87,5.8,3.57
8431,8902.91213316249,-471.91213316249014,1.5,3,3,2,62.3,60,7.29,7.34,4.56
2386,2820.9955761300716,-434.99557613007164,0.7,4,2,3,61.3,58,5.71,5.84,3.54
942,840.0089110607366,101.99108893926336,0.31,5,1,4,61.8,55,4.37,4.33,2.69
833,768.8319048395812,64.16809516041883,0.37,4,4,4,60.7,57,4.69,4.64,2.83
5914,7689.6696051627,-1775.6696051626996,1.65,1,7,3,61.6,66,7.61,7.47,4.66
1754,1804.4974031476243,-50.497403147624254,0.54,4,2,4,59.2,58,5.32,5.35,3.16
847,921.6277231370464,-74.62772313704636,0.42,4,4,4,60.6,58,4.83,4.88,2.94
4955,7334.904784596907,-2379.904784596907,1.01,4,5,7,60.5,57,6.55,6.48,3.94
1263,1331.9397325238983,-68.93973252389833,0.55,5,3,2,61.2,56,5.29,5.23,3.22
5619,5638.073082593573,-19.073082593573417,1.01,3,1,3,61.1,58,6.46,6.51,3.96
9212,9435.314793008194,-223.3147930081941,1.02,5,3,6,61.9,57,6.53,6.42,4.01
1352,1340.7479023043084,11.252097695691646,0.59,5,7,4,60.8,57,5.47,5.42,3.31
1395,1391.9587817516392,3.041218248360792,0.5,2,1,3,63.2,59,5.02,5.04,3.18
521,563.75416071159475,-42.75416071159475,0.33,4,6,5,59.5,60,4.5,4.54,2.69
7122,7544.166718167014,-422.16671816701364,1.01,5,3,5,62.2,57,6.38,6.48,4
586,630.5464697733337,-44.54646977333368,0.28,5,5,7,62,55,4.17,4.22,2.6
928,803.5935735501644,124.40642644983564,0.33,5,2,4,61.9,56,4.45,4.4,2.74
1848,2297.0460928625757,-449.04609286257573,0.7,4,1,2,58.6,60,5.89,5.78,3.42
593,623.5182375283565,-30.518237528356508,0.41,3,5,2,61.5,59,4.8,4.82,2.96
1353,1469.2921137842602,-116.29211378426021,0.53,5,5,4,62.1,54,5.21,5.23,3.24
533,556.804220101527,-23.804220101526994,0.3,3,6,6,62.1,56,4.27,4.31,2.66
1315,1392.1706630028632,-77.1706630028632,0.53,2,6,5,64.3,55,5.17,5.13,3.31
708,816.8182354304781,-108.81823543047813,0.32,5,4,6,61.6,56,4.42,4.44,2.73
4372,3955.381733559577,416.6182664404232,1,3,3,2,61.1,61,6.35,6.38,3.89
2954,2930.5451051557056,23.45489484429436,0.71,3,2,4,59.6,60,5.8,5.85,3.47
4997,5146.723600959207,-149.72360095920703,1.1,2,4,3,63.4,57,6.52,6.55,4.14
3389,3389.471450102655,-0.4714501026551261,0.78,5,1,3,62.2,55,5.92,5.95,3.69
3873,3759.3123269896487,113.68767301035132,0.98,5,6,2,62.6,54,6.35,6.39,3.99
5577,6064.488581573327,-487.4885815733269,1.04,5,5,5,62.7,55,6.43,6.49,4.05
1712,1688.6237855135664,23.376214486433582,0.55,5,6,7,62.7,57,5.23,5.17,3.26
726,786.0249064589015,-60.024906458901455,0.36,4,4,5,59.7,59,4.61,4.64,2.76
7017,7030.075898600608,-13.075898600607616,1.01,4,3,5,60.8,59,6.45,6.41,3.91
405,459.73423936160464,-54.73423936160464,0.3,3,6,3,62.6,57,4.25,4.28,2.67
9901,10063.184036264016,-162.18403626401596,1.7,5,6,3,62.9,57,7.57,7.5,4.74
765,706.6490944650784,58.350905534921594,0.34,4,5,5,60.8,59,4.53,4.48,2.74
2629,2281.760483946134,347.2395160538658,0.55,5,3,6,61.1,57,5.28,5.31,3.24
11153,10379.481430385287,773.5185696147128,1.51,3,4,3,62.9,57,7.27,7.3,4.58
6535,7382.675179100794,-847.6751791007937,1,5,5,7,61.5,59,6.37,6.41,3.93
10107,9369.802527179214,737.1974728207861,1.8,3,7,3,61.4,55,7.86,7.8,4.81
2956,2692.6057148231826,263.39428517681745,0.7,3,3,4,62.4,57,5.67,5.71,3.55
7602,8353.060751620607,-751.0607516206073,1.11,5,1,4,62,57,6.62,6.67,4.12
878,794.7174832281617,83.28251677183835,0.3,4,4,6,62.7,56,4.31,4.24,2.68
5724,5632.151278299252,91.84872170074777,1.2,3,6,4,62.5,59,6.73,6.77,4.22
789,806.8447759309036,-17.844775930903552,0.31,5,4,7,60.2,58,4.37,4.4,2.64
1056,1128.157743027876,-72.157743027876,0.43,5,4,6,60.9,57,4.85,4.9,2.97
1928,1909.2369660105267,18.763033989473342,0.53,5,2,5,61.5,57,5.22,5.25,3.22
3455,3372.582216607951,82.41778339204893,0.9,5,6,3,62.3,57,6.12,6.15,3.82
889,948.8095624874898,-59.80956248748976,0.39,4,2,4,62.5,60,4.64,4.67,2.91
17534,14845.604184113585,2688.395815886415,2,5,3,2,62.9,56,7.94,8.01,5.02
1838,1742.778639802075,95.22136019792492,0.5,3,4,6,62.9,57,5.04,5.11,3.19
542,654.899809162402,-112.899809162402,0.31,3,4,5,60.4,59,4.37,4.41,2.65
17574,15913.752219864444,1660.2477801355562,2,4,6,4,62.5,57,8.01,7.92,4.98
687,748.405854304331,-61.405854304331,0.31,5,5,7,61.6,55,4.37,4.4,2.7
1437,1503.5384459796223,-66.53844597962234,0.59,4,4,3,60.5,59,5.44,5.41,3.28
14452,16397.7489846427,-1945.7489846427015,2.17,4,5,3,59.9,61,8.39,8.38,5.02
7292,7529.325135207245,-237.32513520724478,1.02,2,4,6,62.3,60,6.38,6.49,4.01
640,625.2838045559497,14.7161954440503,0.3,5,2,3,61.3,56,4.34,4.37,2.67
1865,1651.152056475758,213.84794352424205,0.47,5,5,8,62.4,57,4.97,5,3.11
815,926.0301261579996,-111.03012615799958,0.37,5,4,6,61.6,55,4.62,4.66,2.86
1574,1518.5163428510302,55.48365714896977,0.51,4,1,3,62.3,61,5.11,5.07,3.17
691,770.8480494155933,-79.84804941559332,0.3,3,4,7,61.3,56,4.34,4.37,2.67
561,657.7303011853139,-96.73030118531392,0.32,5,4,4,61.4,55,4.4,4.46,2.72
2755,2657.837194527197,97.16280547280303,0.7,3,2,4,62.8,60,5.59,5.65,3.53
8049,7425.119202152802,623.8807978471978,1.51,5,7,3,61.4,57,7.38,7.43,4.55
4867,4742.927228197885,124.07277180211531,1,3,1,2,62.6,57,6.37,6.4,4
2005,2542.7070361572755,-537.7070361572755,0.77,2,2,2,64.1,56,5.84,5.77,3.72
855,722.8962813064727,132.1037186935273,0.4,5,2,2,61.2,55,4.77,4.74,2.91
7453,6972.879573376872,480.12042662312797,1,2,4,6,63.1,58,6.33,6.37,4.01
743,651.0664984568272,91.93350154317284,0.33,4,6,6,61.5,58,4.45,4.43,2.73
589,620.1863642304702,-31.18636423047019,0.32,2,1,3,63.6,56,4.34,4.37,2.77
840,897.3162166609985,-57.31621666099852,0.31,5,3,7,61.4,56,4.37,4.4,2.69
741,785.722623371035,-44.722623371034956,0.35,5,4,5,61.3,54,4.58,4.63,2.83
605,637.9518769543539,-32.95187695435391,0.3,4,3,4,62.2,60,4.22,4.27,2.64
7679,8045.082982699807,-366.08298269980696,1.06,4,3,5,58.8,60,6.76,6.68,3.95
698,692.1125993650214,5.887400634978576,0.31,4,2,3,62.6,60,4.35,4.31,2.71
421,465.1446816917858,-44.14468169178582,0.32,3,6,3,61.6,61,4.36,4.4,2.7
10685,9198.892145509479,1486.1078544905213,1.21,5,4,5,61.3,57,6.82,6.87,4.2
12061,12621.190471162434,-560.1904711624338,1.54,5,5,6,62.6,56,7.35,7.42,4.62
505,577.7410628443172,-72.74106284431718,0.32,5,5,4,62.1,56,4.37,4.42,2.73
3300,3100.179072882607,199.82092711739278,0.7,5,4,5,60.8,56,5.73,5.8,3.51
1629,1653.796569684024,-24.796569684024007,0.5,5,2,4,61.4,56,5.12,5.08,3.13
523,512.7296148431888,10.270385156811244,0.31,4,6,3,61.3,58,4.37,4.34,2.67
1754,1779.5989456962145,-25.598945696214514,0.54,5,2,4,61.9,57,5.2,5.23,3.23
9519,10433.16414982961,-914.1641498296103,1.39,5,1,3,61.9,52,7.24,7.25,4.48
780,929.9502577056267,-149.95025770562665,0.34,5,1,5,61.4,57,4.49,4.54,2.77
10179,12711.812544588009,-2532.8125445880087,2.19,4,7,2,58.8,58,8.57,8.53,5.03
4115,4604.193832568076,-489.1938325680758,0.91,1,5,7,56.5,67,6.38,6.4,3.61
1324,1755.798254232291,-431.7982542322909,0.85,1,5,1,61,61,6.2,6,3.73
713,794.1556024463453,-81.15560244634526,0.38,2,3,4,63.4,62,4.52,4.56,2.88
7155,8661.84437031863,-1506.8443703186294,1.17,5,4,5,59.4,57,6.93,6.87,4.1
18692,16272.927243470745,2419.0727565292545,2.48,3,3,2,63.4,56,8.64,8.55,5.45
586,647.274687296469,-61.27468729646898,0.32,5,3,3,61.4,54,4.42,4.44,2.72
10046,10805.444961976968,-759.4449619769675,1.5,3,2,3,60.5,63,7.42,7.35,4.48
936,1074.7290052242145,-138.72900522421446,0.44,5,2,4,61.6,54,4.9,4.97,3.04
1624,1571.829484388296,52.170515611704104,0.5,4,4,5,59.8,58,5.15,5.19,3.09
789,725.93273416734,63.06726583266004,0.3,3,4,7,62.9,57,4.26,4.3,2.69
1826,1855.7892065643946,-29.78920656439459,0.57,3,2,4,59.5,56,5.45,5.47,3.25
8617,8268.787401625073,348.21259837492653,1.31,5,5,5,62.5,56,6.95,7.03,4.37
540,525.5960660107918,14.403933989208213,0.32,4,7,5,61.9,58,4.39,4.33,2.7
457,520.5938028961617,-63.59380289616172,0.3,5,6,5,62.3,55,4.3,4.34,2.69
814,829.9485001091289,-15.948500109128872,0.3,5,1,6,62.1,57,4.27,4.3,2.66
552,535.4813443330366,16.518655666963355,0.24,3,3,7,59,59,4.05,4.08,2.4
12311,12388.919193007325,-77.9191930073248,1.7,3,6,5,62.3,58.1,7.57,7.66,4.74
583,589.9609391949316,-6.960939194931598,0.31,2,3,4,63.7,59,4.26,4.31,2.73
18115,15889.81084847318,2225.18915152682,2.04,4,5,3,62.5,61,8.08,8.04,5.04
561,651.8914986868676,-90.89149868686764,0.32,5,2,3,61.9,56,4.39,4.43,2.73
1911,1877.3050768986573,33.69492310134274,0.52,3,4,6,61.8,59,5.13,5.16,3.18
5755,5808.894550718393,-53.894550718392566,1,5,1,3,62.7,56,6.39,6.43,4.02
12738,12511.776121975621,226.2238780243788,1.52,4,4,4,60.9,61,7.41,7.38,4.5
3032,2899.7509859451197,132.24901405488026,0.72,4,4,5,58.9,58,5.93,5.85,3.47
2411,2606.843947699207,-195.8439476992071,0.61,3,4,8,63,58,5.36,5.43,3.4
828,760.5162300846501,67.48376991534985,0.32,5,3,4,62.4,55,4.43,4.41,2.76
8592,8951.099294269683,-359.099294269683,1.12,5,4,6,62.5,56,6.59,6.66,4.14
5767,5798.949809440744,-31.949809440743593,1.07,3,1,3,61.8,61,6.54,6.57,4.05
3854,3726.9610262692563,127.03897373074369,0.92,3,3,2,62.1,59,6.21,6.26,3.87
1168,1259.5044617286007,-91.50446172860075,0.4,5,3,7,61.7,55,4.77,4.79,2.95
4363,4406.363294014033,-43.36329401403327,1.05,4,3,2,62.8,55,6.55,6.48,4.09
928,820.7160188852732,107.28398111472677,0.33,5,2,4,61.1,56,4.48,4.45,2.73
5387,5252.770556651873,134.22944334812655,1,4,5,5,61.5,57,6.44,6.37,3.94
10035,10145.472557717223,-110.47255771722303,1.23,3,3,5,62,59,6.84,6.87,4.25
8954,7437.398880531508,1516.6011194684916,1.56,4,5,2,58.8,59,7.64,7.6,4.48
10100,9845.848489407172,254.15151059282834,1.22,5,3,5,62.3,57,6.83,6.79,4.24
15562,15511.618438488686,50.38156151131443,2.01,4,4,2,59.4,58,8.19,8.15,4.85
8877,7942.9419933882755,934.0580066117245,1.36,4,5,4,61.9,58,7.15,7.09,4.41
702,738.0462773369817,-36.04627733698169,0.32,5,2,4,62.1,55,4.4,4.42,2.74
2611,3178.0413241058523,-567.0413241058523,0.9,5,3,1,61.8,57,6.13,6.2,3.81
5610,5844.376444175811,-234.37644417581123,1.35,2,6,4,59.2,65,7.18,7.13,4.23
362,462.25196174901424,-100.25196174901424,0.24,3,2,4,64.1,59,3.88,3.92,2.5
1446,1507.7660327689248,-61.76603276892479,0.58,5,4,3,62.2,55,5.33,5.37,3.33
7078,6765.541038277744,312.4589617222564,1.02,5,3,4,62,55,6.47,6.5,4.02
2635,2711.8954385889265,-76.89543858892648,0.77,3,4,3,58.4,63,5.95,6.03,3.5
5646,5008.415777855936,637.5842221440644,1.01,2,2,3,64,56,6.33,6.36,4.06
2797,2986.891701910382,-189.89170191038193,0.8,3,5,4,63.4,60,5.92,5.82,3.72
1114,921.5840473266358,192.41595267336425,0.33,5,2,6,61.7,57,4.44,4.41,2.73
544,560.0851496240424,-16.0851496240424,0.31,2,2,3,63.3,55,4.31,4.35,2.74
8855,8819.606379225494,35.39362077450642,1.23,4,3,4,59.6,58,6.94,7.02,4.16
3591,3643.4777836996336,-52.47778369963362,0.84,4,2,4,62.4,60,5.98,6.04,3.75
750,854.1926887840176,-104.1926887840176,0.33,5,3,6,62.4,55,4.43,4.45,2.77
1107,1100.6194395785005,6.380560421499467,0.34,5,2,7,61.8,55,4.49,4.5,2.78
1069,903.4696830039447,165.53031699605526,0.38,4,5,6,62,58,4.64,4.62,2.87
475,474.8446481234389,0.15535187656109883,0.36,3,5,2,61.2,55,4.59,4.62,2.81
4191,4401.794046235687,-210.79404623568735,1.04,2,1,2,57.6,63,6.67,6.7,3.85
2802,2792.661734975904,9.338265024096017,0.72,4,2,4,63,55,5.79,5.61,3.59
9482,11764.262268775587,-2282.2622687755866,2.04,3,7,2,63.4,55,8.07,8.04,5.11
6774,6857.062014946996,-83.06201494699599,1.12,5,4,4,62.2,54,6.65,6.62,4.13
9407,10489.200405610445,-1082.2004056104452,1.57,3,5,4,63.4,56,7.46,7.4,4.71
880,770.6851866737563,109.31481332624367,0.34,4,3,4,62.9,58,4.46,4.44,2.8
1200,1196.7648703201262,3.2351296798738076,0.38,5,1,6,61.5,57,4.63,4.67,2.86
828,748.2841493135842,79.71585068641582,0.32,5,4,5,61.2,56,4.45,4.41,2.71
911,823.4395984638427,87.56040153615731,0.3,4,1,4,60.6,58,4.36,4.32,2.63
773,828.5144705670334,-55.51447056703341,0.35,5,5,7,60.9,57,4.55,4.58,2.78
7338,8165.559966626968,-827.5599666269682,1.12,4,4,5,58.4,58,6.87,6.84,4
1881,1853.7299611012083,27.270038898791654,0.55,5,4,5,61.6,55,5.32,5.29,3.27
1733,1856.1436340368994,-123.14363403689936,0.64,1,2,3,59.5,64,5.65,5.39,3.31
3597,4224.525969906401,-627.5259699064009,1.01,4,3,2,62.2,58,6.4,6.37,3.97
923,771.3439340220227,151.65606597797728,0.41,4,4,3,61.3,60,4.81,4.75,2.93
2131,2037.1036108704818,93.89638912951818,0.6,5,4,5,61.6,56,5.44,5.47,3.36
5216,4493.699952735201,722.3000472647991,1.15,5,6,2,61.3,57,6.78,6.71,4.13
961,949.0838860892795,11.916113910720469,0.34,5,1,5,60.7,57,4.55,4.51,2.75
10963,11193.400668844957,-230.40066884495718,1.59,3,4,3,59.5,61,7.57,7.65,4.53
2772,2799.431096493663,-27.431096493663063,0.71,2,2,4,59.2,61,5.8,5.88,3.46
923,767.7129088666792,155.28709113332081,0.41,4,4,3,59.1,58,4.88,4.83,2.87
2570,2495.8679165545022,74.13208344549776,0.7,2,1,3,61.6,62,5.67,5.72,3.51
608,613.2987064053017,-5.298706405301687,0.3,4,5,4,63,59,4.29,4.25,2.69
1007,1078.8247395393184,-71.82473953931844,0.41,5,4,6,61,57,4.78,4.8,2.92
13502,14797.192000286524,-1295.1920002865245,2.02,1,5,3,66.3,57,7.71,7.79,5.14
2197,2902.621789093708,-705.6217890937078,0.73,3,1,3,62.2,57,5.74,5.78,3.58
6214,6100.725924287627,113.2740757123729,1.03,4,4,4,62.3,59,6.38,6.42,3.99
11110,9097.184006895613,2012.8159931043865,1.58,5,6,3,61.7,56,7.47,7.5,4.62
2211,2193.915227817204,17.08477218279586,0.51,5,2,6,62.8,56,5.13,5.15,3.23
1007,1010.7281594381811,-3.7281594381811374,0.41,4,3,5,62.4,60,4.71,4.77,2.96
2812,2730.396457072153,81.60354292784677,0.7,3,3,4,59.5,58,5.75,5.85,3.45
1111,1265.4681126584553,-154.4681126584553,0.52,4,3,2,61.7,58,5.12,5.16,3.17
876,732.8086641424741,143.19133585752593,0.41,4,2,2,62.1,58,4.77,4.73,2.95
728,704.6109808639401,23.389019136059915,0.33,3,1,3,63.1,55,4.46,4.42,2.8
3310,3431.133830334065,-121.1338303340649,0.7,2,3,7,63.3,56,5.64,5.7,3.59
596,684.4341499539323,-88.43414995393232,0.34,5,2,3,61.8,56,4.45,4.48,2.76
6040,5267.634576572954,772.3654234270462,1,3,1,3,61.4,63,6.35,6.41,3.92
1875,1884.5986955877247,-9.598695587724706,0.51,5,4,6,62.6,57,5.1,5.12,3.2
1147,1317.777463086108,-170.7774630861079,0.54,5,5,3,62.5,56,5.2,5.23,3.26
2717,2290.50011884979,426.49988115021006,0.7,1,5,6,64.5,65,5.52,5.45,3.54
756,688.9694803506574,67.03051964934264,0.32,5,6,7,62.5,55,4.4,4.37,2.74
2278,2509.7166258915154,-231.71662589151538,0.77,3,3,2,61.1,59,5.85,5.95,3.59
8622,9263.777058544925,-641.7770585449252,1.5,3,7,6,62.9,58,7.25,7.31,4.58
1585,1533.7647271063886,51.23527289361141,0.53,5,2,3,61.9,55,5.2,5.24,3.23
11957,12045.910838075426,-88.910838075426,1.55,3,3,3,63.1,56,7.4,7.38,4.66
1235,1251.18887070591,-16.18887070590995,0.44,5,1,5,61.3,56,4.87,4.92,3
2706,2760.7199039127495,-54.71990391274949,0.76,4,3,3,62,60,5.88,5.76,3.61
1052,1008.1062653554537,43.89373464454627,0.33,5,4,8,61.6,53,4.47,4.43,2.74
684,600.2643244630063,83.73567553699365,0.36,5,5,3,61.4,56,4.56,4.59,2.81
854,768.40586291439,85.59413708560999,0.33,4,4,5,61.8,59,4.45,4.39,2.73
2004,2138.061914006217,-134.0619140062172,0.56,5,4,6,61.4,54,5.33,5.35,3.28
3199,3268.5520456075565,-69.55204560755647,0.71,5,3,5,62.6,57,5.7,5.73,3.58
552,516.9171153048361,35.0828846951639,0.24,3,2,6,63.1,56,3.92,3.97,2.49
939,945.4829329482053,-6.482932948205303,0.33,5,3,7,61.9,55,4.46,4.47,2.76
3774,3062.319705339524,711.6802946604762,0.83,5,1,2,62,55,6.02,6.05,3.74
13079,13731.426177682337,-652.4261776823369,1.56,4,4,5,60.2,60,7.47,7.52,4.51
560,690.2651272487669,-130.26512724876693,0.25,3,3,8,61.5,56,4.04,4.06,2.48
6115,7689.808420776222,-1574.8084207762222,1.5,3,6,2,63.2,52,7.28,7.24,4.59
394,505.0836373558973,-111.08363735589728,0.26,5,4,3,62,55,4.08,4.11,2.54
906,799.8407030282812,106.15929697171885,0.35,4,3,4,62,59,4.55,4.51,2.81
1130,1014.1942808750341,115.80571912496589,0.3,4,1,8,62.1,59,4.27,4.29,2.66
2572,2346.0443029498947,225.9556970501053,0.71,4,6,7,63,58,5.68,5.66,3.57
8131,7779.40710834496,351.59289165504015,1.14,3,3,4,59,60,6.84,6.81,4.03
853,977.8499205971673,-124.84992059716728,0.33,4,4,8,59.4,59,4.49,4.54,2.68
2381,2315.838429194898,65.1615708051022,0.75,2,6,7,63.9,61,5.7,5.67,3.63
1114,1107.4746034325156,6.525396567484449,0.36,5,1,6,61.6,57,4.59,4.56,2.82
1626,1853.4237338027954,-227.42373380279537,0.71,3,7,4,62.6,57,5.64,5.7,3.55
1433,1495.6509577630804,-62.65095776308044,0.6,4,5,3,62,56,5.44,5.4,3.36
2475,2184.9397668755573,290.0602331244427,0.7,4,2,2,62.8,59,5.69,5.64,3.56
4159,4049.571202953282,109.42879704671805,1.02,2,4,2,59.9,58,6.48,6.55,3.9
2083,2237.1232354313843,-154.12323543138427,0.7,5,6,3,60.8,59,5.74,5.78,3.5
8001,8554.19257645157,-553.1925764515709,1.57,4,3,2,60.2,60,7.49,7.43,4.49
5761,5891.911619544407,-130.91161954440668,1.22,5,6,4,59.5,57,6.91,6.97,4.13
734,712.67268617661,21.32731382339,0.31,3,1,4,62.3,55,4.32,4.35,2.7
552,630.4706115624633,-78.47061156246332,0.3,4,6,7,61.1,59,4.31,4.33,2.64
1951,2006.6230582504286,-55.623058250428585,0.56,2,2,5,59.8,61,5.35,5.36,3.2
14126,14826.117900568155,-700.1179005681552,2,4,5,3,59.8,60,8.04,8.01,4.8
1356,1302.4665621094905,53.533437890509504,0.41,5,3,7,60.7,56,4.85,4.81,2.93
2737,2791.6309440862556,-54.63094408625557,0.73,5,3,3,62.6,55,5.75,5.78,3.61
1918,1986.5630180484395,-68.56301804843952,0.57,4,1,4,60.8,59,5.34,5.38,3.26
6129,5335.067733253015,793.9322667469851,1.11,5,1,2,61.3,56,6.68,6.74,4.12
7114,7180.540506081697,-66.54050608169655,1,2,1,4,63.1,56,6.36,6.4,4.02
1107,936.297725724907,170.70227427509303,0.41,5,6,7,61.3,56,4.85,4.8,2.96
1966,1840.3414869353246,125.65851306467539,0.5,2,4,7,60,62,5.12,5.18,3.09
721,822.3288197859051,-101.32881978590513,0.38,5,4,4,61,55,4.67,4.71,2.86
1786,1840.2632497844636,-54.263249784463596,0.55,5,4,5,60.9,55,5.29,5.32,3.23
1055,1131.5194633750218,-76.51946337502181,0.47,4,4,3,58.5,60,5.09,5.06,2.97
900,748.5370625529079,151.46293744709214,0.4,4,4,3,59.2,61,4.81,4.78,2.84
2559,2037.5166183322308,521.4833816677692,0.51,5,2,6,62.4,59,5.07,5.12,3.18
5260,5334.050440911048,-74.0504409110481,1.01,5,5,4,62.7,56,6.4,6.35,4
4138,4109.771202703457,28.228797296543235,0.91,4,2,3,60.5,61,6.23,6.19,3.76
544,624.0653747856737,-80.06537478567373,0.31,4,2,3,62.6,60,4.31,4.35,2.71
605,637.5318319095445,-32.53183190954451,0.3,5,4,5,62.2,55,4.28,4.31,2.67
9324,9379.050125590895,-55.05012559089482,1,3,2,6,61.7,55,6.38,6.42,3.95
471,497.63386343510183,-26.63386343510183,0.29,3,4,4,62.5,56,4.21,4.24,2.64
6095,5753.876670759114,341.12332924088605,1.14,4,5,4,60.2,58,6.81,6.74,4.08
626,655.9630785283935,-29.963078528393453,0.34,3,6,7,61.9,58,4.43,4.52,2.77
541,693.7109409201096,-152.71094092010958,0.31,5,1,3,62.3,55,4.33,4.34,2.7
627,567.1075484663362,59.8924515336638,0.31,5,4,3,61.6,56,4.36,4.4,2.7
7308,7271.891164498579,36.1088355014208,1.5,2,7,4,63.6,58,7.23,7.2,4.59
4344,4626.3141560078975,-282.3141560078975,1.08,5,5,2,62.1,56,6.54,6.6,4.08
789,816.9413024041841,-27.941302404184057,0.31,5,4,7,62,55,4.34,4.37,2.7
3994,3901.2422846868362,92.75771531316377,0.91,2,3,3,64.4,60,6.05,6.1,3.91
2442,2439.0131299615728,2.9868700384272415,0.56,5,4,8,62,56,5.3,5.32,3.29
1687,1632.0218235198445,54.978176480155525,0.51,5,3,4,60.6,56,5.19,5.17,3.14
363,383.90941835900963,-20.909418359009635,0.31,2,7,3,63.5,55,4.3,4.33,2.74
536,505.7662758556385,30.233724144361474,0.24,5,3,5,62,56,3.99,3.94,2.46
417,455.11816464458406,-38.118164644584056,0.34,3,5,2,58.6,62,4.6,4.62,2.7
1013,788.062489095161,224.93751090483897,0.3,4,4,7,62.7,59,4.27,4.22,2.66
523,610.6661510652693,-87.66615106526933,0.32,5,5,4,61.3,56,4.42,4.45,2.72
1547,1506.3665469568266,40.633453043173404,0.42,5,1,7,61.6,56,4.79,4.82,2.96
