variable,permutation,dropout_loss,label
color,312,722.370202748188,LightGBM
clarity,312,997.1158762703616,LightGBM
depth,312,39.129595630100994,LightGBM
table,312,19.98259988181428,LightGBM
x,312,475.31209012734496,LightGBM
y,312,1652.7578756949679,LightGBM
z,312,362.09735978502727,LightGBM
_baseline_,312,5171.419270719935,LightGBM
_full_model_,313,33.22539091317299,LightGBM
carat,313,2372.3499080371485,LightGBM
cut,313,42.062265810334225,LightGBM
color,313,789.0278082051137,LightGBM
clarity,313,1075.6056954479495,LightGBM
depth,313,33.339862371362074,LightGBM
table,313,36.43381797104473,LightGBM
x,313,495.8776751284089,LightGBM
y,313,1764.6428516417836,LightGBM
z,313,422.39734916750047,LightGBM
_baseline_,313,5270.682064706292,LightGBM
_full_model_,314,-19.356149350181227,LightGBM
carat,314,2182.3128369198353,LightGBM
cut,314,-1.589038629947595,LightGBM
color,314,700.5256740576441,LightGBM
clarity,314,1056.9979438815976,LightGBM
depth,314,-18.051369291838228,LightGBM
table,314,-21.78480293585676,LightGBM
x,314,484.5797466497978,LightGBM
y,314,1695.0353583800597,LightGBM
z,314,417.58833799690785,LightGBM
_baseline_,314,5144.86735502375,LightGBM
_full_model_,315,-25.719893454696603,LightGBM
carat,315,2092.5457036375724,LightGBM
cut,315,-16.62666214027672,LightGBM
color,315,645.4095537683942,LightGBM
clarity,315,1044.4561765392236,LightGBM
depth,315,-16.01893445029384,LightGBM
table,315,-18.43535611420225,LightGBM
x,315,435.44015186379147,LightGBM
y,315,1610.9029121179615,LightGBM
z,315,366.62912034866474,LightGBM
_baseline_,315,4902.47048927546,LightGBM
_full_model_,316,-26.865748915744916,LightGBM
carat,316,2036.9433647866222,LightGBM
cut,316,-2.9367557052731854,LightGBM
color,316,669.3718144100375,LightGBM
clarity,316,966.6940332175585,LightGBM
depth,316,-14.743629467529672,LightGBM
table,316,-25.86188276975315,LightGBM
x,316,410.4847605079133,LightGBM
y,316,1639.393228095294,LightGBM
z,316,349.7548493678381,LightGBM
_baseline_,316,4772.653730135548,LightGBM
_full_model_,317,50.815743831098985,LightGBM
carat,317,2298.8365990883067,LightGBM
cut,317,64.33712267418514,LightGBM
color,317,761.2598361164884,LightGBM
clarity,317,1131.8874115456392,LightGBM
depth,317,51.701513638964,LightGBM
table,317,52.4006672382593,LightGBM
x,317,535.3996911300964,LightGBM
y,317,1751.2049937060815,LightGBM
z,317,469.9676483745096,LightGBM
_baseline_,317,5272.138492830837,LightGBM
_full_model_,318,-22.837583247376415,LightGBM
carat,318,2129.1462269819726,LightGBM
cut,318,-3.2971992168232873,LightGBM
color,318,649.7654716543944,LightGBM
clarity,318,888.4879102992987,LightGBM
depth,318,-8.774811280133463,LightGBM
table,318,-21.084002315805492,LightGBM
x,318,454.8972634455132,LightGBM
y,318,1662.1444325970278,LightGBM
z,318,376.2354542524224,LightGBM
_baseline_,318,4896.331687839959,LightGBM
_full_model_,319,1.4777890663930293,LightGBM
carat,319,2148.995907550663,LightGBM
cut,319,18.5372132852184,LightGBM
color,319,656.6115486042974,LightGBM
clarity,319,945.7499830891267,LightGBM
depth,319,10.414811647768602,LightGBM
table,319,1.722601042540873,LightGBM
x,319,443.9961110466321,LightGBM
y,319,1641.0066203638753,LightGBM
z,319,371.522633340478,LightGBM
_baseline_,319,5015.272750996306,LightGBM
_full_model_,320,8.428933464588567,LightGBM
carat,320,2112.7303194565534,LightGBM
cut,320,19.974258300673114,LightGBM
color,320,655.7716710432529,LightGBM
clarity,320,1149.4272015751226,LightGBM
depth,320,28.06332054943846,LightGBM
table,320,20.79252208122739,LightGBM
x,320,479.9870058375901,LightGBM
y,320,1673.0353703301303,LightGBM
z,320,386.4687184917957,LightGBM
_baseline_,320,5192.5612643598915,LightGBM
_full_model_,321,56.45433658981494,LightGBM
carat,321,2244.591765571279,LightGBM
cut,321,66.62914636364144,LightGBM
color,321,801.2951940391152,LightGBM
clarity,321,1024.7450389369023,LightGBM
depth,321,54.80619690154674,LightGBM
table,321,53.848716309934844,LightGBM
x,321,526.284750297238,LightGBM
y,321,1759.0202155797888,LightGBM
z,321,432.4225736657237,LightGBM
_baseline_,321,5163.440808394754,LightGBM
_full_model_,322,24.675341488515073,LightGBM
carat,322,2128.4898848959406,LightGBM
cut,322,34.29202825166578,LightGBM
color,322,772.3467966890543,LightGBM
clarity,322,986.8892874988661,LightGBM
depth,322,48.57350402452073,LightGBM
table,322,24.022704689317493,LightGBM
x,322,459.27375437263106,LightGBM
y,322,1601.2294167619298,LightGBM
z,322,345.84028749419974,LightGBM
_baseline_,322,4839.211966744011,LightGBM
_full_model_,323,-22.713264435519818,LightGBM
carat,323,1993.229593429165,LightGBM
cut,323,-4.369593735789067,LightGBM
color,323,726.2800567642554,LightGBM
clarity,323,1021.5288493723602,LightGBM
depth,323,-7.516059600845551,LightGBM
table,323,-27.073612216844708,LightGBM
x,323,465.9654351491864,LightGBM
y,323,1644.9232850929934,LightGBM
z,323,357.02719098811554,LightGBM
_baseline_,323,5042.14354997857,LightGBM
_full_model_,324,12.929525697304257,LightGBM
carat,324,2104.9840504514723,LightGBM
cut,324,25.231037742767285,LightGBM
color,324,635.2742418898944,LightGBM
clarity,324,1128.2457629445134,LightGBM
depth,324,3.657790671500379,LightGBM
table,324,22.135318345264977,LightGBM
x,324,446.4557523175348,LightGBM
y,324,1549.2104116149408,LightGBM
z,324,345.30764724112873,LightGBM
_baseline_,324,5047.846263422814,LightGBM
_full_model_,325,9.679800724076586,LightGBM
carat,325,2092.0478134390632,LightGBM
cut,325,30.784323156406344,LightGBM
color,325,822.8452521740279,LightGBM
clarity,325,999.7703351376005,LightGBM
depth,325,32.36609004723971,LightGBM
table,325,12.248593750975601,LightGBM
x,325,428.75620756679916,LightGBM
y,325,1651.9054177744379,LightGBM
z,325,360.2927742733217,LightGBM
_baseline_,325,5009.3408559421705,LightGBM
_full_model_,326,27.102458851751862,LightGBM
carat,326,2144.443940672804,LightGBM
cut,326,39.93609589183586,LightGBM
color,326,704.5480168020914,LightGBM
clarity,326,1144.1044690158233,LightGBM
depth,326,19.379469006772183,LightGBM
table,326,32.00090915300689,LightGBM
x,326,462.28137367716306,LightGBM
y,326,1666.384733554235,LightGBM
z,326,371.4735489395928,LightGBM
_baseline_,326,5113.884892160763,LightGBM
_full_model_,327,-5.371678767528579,LightGBM
carat,327,2297.4275775113633,LightGBM
cut,327,19.45038937562572,LightGBM
color,327,734.2317934853344,LightGBM
clarity,327,1046.0015304884987,LightGBM
depth,327,6.295631712898285,LightGBM
table,327,-5.829573743786,LightGBM
x,327,505.04080042154385,LightGBM
y,327,1787.6827172731478,LightGBM
z,327,411.4405559026062,LightGBM
_baseline_,327,5209.572768175996,LightGBM
_full_model_,328,6.261430501801556,LightGBM
carat,328,2190.716340789988,LightGBM
cut,328,21.149983300701706,LightGBM
color,328,630.8592289164168,LightGBM
clarity,328,1049.8538370986917,LightGBM
depth,328,15.125799082284743,LightGBM
table,328,12.20528913603357,LightGBM
x,328,472.36024697257733,LightGBM
y,328,1665.5715583348497,LightGBM
z,328,338.9938387552954,LightGBM
_baseline_,328,5047.522877176559,LightGBM
_full_model_,329,13.747735062521315,LightGBM
carat,329,2176.297508822677,LightGBM
cut,329,42.50368374193522,LightGBM
color,329,718.9759895815686,LightGBM
clarity,329,1011.5887768365645,LightGBM
depth,329,33.92016787093269,LightGBM
table,329,10.763049226454655,LightGBM
x,329,470.13908467049043,LightGBM
y,329,1699.0458594532188,LightGBM
z,329,386.8689682182103,LightGBM
_baseline_,329,5149.080152479866,LightGBM
_full_model_,330,-8.449605178564184,LightGBM
carat,330,2180.0282311531905,LightGBM
cut,330,8.107586677062613,LightGBM
color,330,752.3801014995655,LightGBM
clarity,330,972.3995391655441,LightGBM
depth,330,-20.237769265156658,LightGBM
table,330,-5.634645189565845,LightGBM
x,330,472.98933962390595,LightGBM
y,330,1686.6543463175562,LightGBM
z,330,372.15626830569227,LightGBM
_baseline_,330,5058.681927449683,LightGBM
_full_model_,331,6.511408378359874,LightGBM
carat,331,1993.8597716583004,LightGBM
cut,331,28.435882582094678,LightGBM
color,331,753.1434513902403,LightGBM
clarity,331,996.3557575502194,LightGBM
depth,331,0.17669734143635196,LightGBM
table,331,13.817776125578234,LightGBM
x,331,405.84467778518365,LightGBM
y,331,1523.18553227033,LightGBM
z,331,312.95734517909136,LightGBM
_baseline_,331,4784.102143735184,LightGBM
_full_model_,332,-16.89495530094598,LightGBM
carat,332,2091.5552916017373,LightGBM
cut,332,-1.7898990768145495,LightGBM
color,332,637.4660157667378,LightGBM
clarity,332,1194.4428058270169,LightGBM
depth,332,-13.820082482824773,LightGBM
table,332,-15.910042785793507,LightGBM
x,332,453.9529640678619,LightGBM
y,332,1611.2149469904803,LightGBM
z,332,367.535347905309,LightGBM
_baseline_,332,4960.200474229738,LightGBM
_full_model_,333,18.59588035853494,LightGBM
carat,333,2150.579351435117,LightGBM
cut,333,36.774675918676394,LightGBM
color,333,815.550176748963,LightGBM
clarity,333,1009.7619018144702,LightGBM
depth,333,10.306790752042502,LightGBM
table,333,20.25572222640767,LightGBM
x,333,465.48863099800576,LightGBM
y,333,1717.7384057857275,LightGBM
z,333,372.47506306438584,LightGBM
_baseline_,333,5002.1997505839445,LightGBM
_full_model_,334,18.70640844803893,LightGBM
carat,334,2249.6631092771922,LightGBM
cut,334,33.92928514753032,LightGBM
color,334,669.5476207587234,LightGBM
clarity,334,1031.6545313262168,LightGBM
depth,334,14.981335199975433,LightGBM
table,334,24.546537214700038,LightGBM
x,334,468.51198926149243,LightGBM
y,334,1707.9554221936864,LightGBM
z,334,372.08752742433865,LightGBM
_baseline_,334,5069.82421152689,LightGBM
_full_model_,335,-20.0041592866952,LightGBM
carat,335,2094.274511448883,LightGBM
cut,335,-9.936322037162768,LightGBM
color,335,608.0668104222317,LightGBM
clarity,335,1103.7102200252211,LightGBM
depth,335,-23.42439020593349,LightGBM
table,335,-19.229068734162524,LightGBM
x,335,489.64000436938466,LightGBM
y,335,1651.10530569838,LightGBM
z,335,340.0094394847604,LightGBM
_baseline_,335,5038.039421672886,LightGBM
_full_model_,336,-22.645302091773146,LightGBM
carat,336,2159.0160483795476,LightGBM
cut,336,-11.965981588668683,LightGBM
color,336,682.2494900949945,LightGBM
clarity,336,1020.4883731722149,LightGBM
depth,336,-21.467975417065645,LightGBM
table,336,-14.04615639536405,LightGBM
x,336,424.8588702881899,LightGBM
y,336,1591.6153660534137,LightGBM
z,336,368.2652703452626,LightGBM
_baseline_,336,4944.675143017542,LightGBM
_full_model_,337,-3.839132535204044,LightGBM
carat,337,2219.2015535374962,LightGBM
cut,337,18.449066508045803,LightGBM
color,337,795.3789007178049,LightGBM
clarity,337,1090.6182236360069,LightGBM
depth,337,12.514338213198698,LightGBM
table,337,12.42471996743268,LightGBM
x,337,467.24312759388465,LightGBM
y,337,1621.0892119530722,LightGBM
z,337,372.808564713691,LightGBM
_baseline_,337,4870.557008450111,LightGBM
_full_model_,338,53.20056127116527,LightGBM
carat,338,2303.411069482938,LightGBM
cut,338,61.615380927288584,LightGBM
color,338,842.4134434326369,LightGBM
clarity,338,969.4780665625796,LightGBM
depth,338,51.345055447286654,LightGBM
table,338,54.22302582194038,LightGBM
x,338,506.1840507595774,LightGBM
y,338,1703.4343359640502,LightGBM
z,338,386.9760794147742,LightGBM
_baseline_,338,5225.013278610687,LightGBM
_full_model_,339,-2.17216489644386,LightGBM
carat,339,2241.110680144225,LightGBM
cut,339,13.965899851644167,LightGBM
color,339,727.289651094353,LightGBM
clarity,339,1120.0504908654011,LightGBM
depth,339,16.720823194238505,LightGBM
table,339,-3.0888740285936365,LightGBM
x,339,489.77354042015133,LightGBM
y,339,1740.3855711719953,LightGBM
z,339,377.3478506469014,LightGBM
_baseline_,339,4946.37611945025,LightGBM
_full_model_,340,-52.147826358705856,LightGBM
carat,340,2110.2470344380404,LightGBM
cut,340,-41.77000473579824,LightGBM
color,340,609.4358988128878,LightGBM
clarity,340,922.617180317112,LightGBM
depth,340,-47.776394585127264,LightGBM
table,340,-55.64651718883397,LightGBM
x,340,433.7768869232665,LightGBM
y,340,1731.269663815799,LightGBM
z,340,359.6309821441989,LightGBM
_baseline_,340,5070.062863078492,LightGBM
_full_model_,341,32.687890069505556,LightGBM
carat,341,2059.9661755845145,LightGBM
cut,341,44.131536220850194,LightGBM
color,341,756.7887250486052,LightGBM
clarity,341,988.556566220998,LightGBM
depth,341,22.190912818693278,LightGBM
table,341,41.43719055962572,LightGBM
x,341,452.45071479834826,LightGBM
y,341,1533.831389430497,LightGBM
z,341,352.8731804521209,LightGBM
_baseline_,341,4795.133587642605,LightGBM
_full_model_,342,50.757863299108635,LightGBM
carat,342,2075.930109937983,LightGBM
cut,342,69.31129011770497,LightGBM
color,342,744.4000748233258,LightGBM
clarity,342,1043.5780744400063,LightGBM
depth,342,56.59828584075399,LightGBM
table,342,54.650430736337626,LightGBM
x,342,475.7606119541316,LightGBM
y,342,1710.9299179115587,LightGBM
z,342,397.2094532763482,LightGBM
_baseline_,342,4903.356188104086,LightGBM
_full_model_,343,22.199295269984873,LightGBM
carat,343,1894.957357808923,LightGBM
cut,343,36.31920319084054,LightGBM
color,343,697.4690105924507,LightGBM
clarity,343,883.046972262766,LightGBM
depth,343,22.187813609747536,LightGBM
table,343,26.69858645944305,LightGBM
x,343,444.2898317694795,LightGBM
y,343,1578.4919398165603,LightGBM
z,343,333.76278602141497,LightGBM
_baseline_,343,4721.08726550744,LightGBM
_full_model_,344,22.135653499052864,LightGBM
carat,344,2166.5278171677123,LightGBM
cut,344,37.478439434606116,LightGBM
color,344,733.5256571040665,LightGBM
clarity,344,1035.305145732647,LightGBM
depth,344,25.94729300214533,LightGBM
table,344,26.746942736448204,LightGBM
x,344,508.7348881822626,LightGBM
y,344,1698.0701048447004,LightGBM
z,344,395.9359309890493,LightGBM
_baseline_,344,5227.736000893787,LightGBM
_full_model_,345,12.178660797886323,LightGBM
carat,345,2172.259926021698,LightGBM
cut,345,27.336618236093273,LightGBM
color,345,808.0701934593111,LightGBM
clarity,345,982.5845951691746,LightGBM
depth,345,26.412100478265074,LightGBM
table,345,8.874891765219445,LightGBM
x,345,474.24170477590076,LightGBM
y,345,1644.145100937145,LightGBM
z,345,404.28588621537233,LightGBM
_baseline_,345,5303.612031284175,LightGBM
_full_model_,346,-20.38882797708891,LightGBM
carat,346,2142.8682976764817,LightGBM
cut,346,3.1291673512092757,LightGBM
color,346,735.3614685295064,LightGBM
clarity,346,1089.6348727830186,LightGBM
depth,346,-15.948769697043872,LightGBM
table,346,-15.887982328740804,LightGBM
x,346,464.8042458403439,LightGBM
y,346,1668.5618441045754,LightGBM
z,346,350.18160305410925,LightGBM
_baseline_,346,5033.097407096994,LightGBM
_full_model_,347,12.11641112447876,LightGBM
carat,347,2116.87401774215,LightGBM
cut,347,32.424920373791565,LightGBM
color,347,784.5851927730947,LightGBM
clarity,347,1081.3134896454512,LightGBM
depth,347,13.355239385659956,LightGBM
table,347,11.320902882244582,LightGBM
x,347,468.8630517008038,LightGBM
y,347,1723.6495398194556,LightGBM
z,347,370.97585473220886,LightGBM
_baseline_,347,5268.4454155305575,LightGBM
_full_model_,348,-18.548644680296775,LightGBM
carat,348,2087.6778264709405,LightGBM
cut,348,2.505644342289088,LightGBM
color,348,623.8801163913034,LightGBM
clarity,348,1007.018591622685,LightGBM
depth,348,-20.583897478905556,LightGBM
table,348,-17.69744615877653,LightGBM
x,348,464.1527388992273,LightGBM
y,348,1658.63531003332,LightGBM
z,348,374.29855560705846,LightGBM
_baseline_,348,4880.7309523901295,LightGBM
_full_model_,349,-4.428172755348442,LightGBM
carat,349,2222.691419343141,LightGBM
cut,349,7.236428006923575,LightGBM
color,349,795.4912977065784,LightGBM
clarity,349,1155.4636913120335,LightGBM
depth,349,3.63766440329573,LightGBM
table,349,-11.232392831828179,LightGBM
x,349,464.33724523729063,LightGBM
y,349,1678.8175604838648,LightGBM
z,349,380.59726252282155,LightGBM
_baseline_,349,5105.251993533068,LightGBM
_full_model_,350,-19.774369600475552,LightGBM
carat,350,2035.4718630485063,LightGBM
cut,350,-3.625772974907022,LightGBM
color,350,683.7469750864587,LightGBM
clarity,350,1038.3058261593355,LightGBM
depth,350,-0.78125068091515,LightGBM
table,350,-20.71840347349007,LightGBM
x,350,434.2342492513561,LightGBM
y,350,1569.2339553154625,LightGBM
z,350,360.4925104020165,LightGBM
_baseline_,350,4835.105690791855,LightGBM
_full_model_,351,-38.03605092200121,LightGBM
carat,351,2070.5400241654665,LightGBM
cut,351,-16.0545894203525,LightGBM
color,351,666.5035069168404,LightGBM
clarity,351,958.7954510937419,LightGBM
depth,351,-30.325318252620832,LightGBM
table,351,-35.537918482778196,LightGBM
x,351,397.23968869082967,LightGBM
y,351,1506.3662587616218,LightGBM
z,351,310.6884227608805,LightGBM
_baseline_,351,4881.402378760474,LightGBM
_full_model_,352,26.779255300582008,LightGBM
carat,352,2219.6785477768285,LightGBM
cut,352,41.988302232818114,LightGBM
color,352,820.9980248391561,LightGBM
clarity,352,979.1192862362453,LightGBM
depth,352,51.65309649697599,LightGBM
table,352,26.317180602582198,LightGBM
x,352,454.6892476843533,LightGBM
y,352,1784.8655649663588,LightGBM
z,352,382.4696278054372,LightGBM
_baseline_,352,5000.648960464743,LightGBM
_full_model_,353,-53.174442390378545,LightGBM
carat,353,2108.982463097477,LightGBM
cut,353,-36.88129464527469,LightGBM
color,353,745.6301616094862,LightGBM
clarity,353,1045.4787838260368,LightGBM
depth,353,-31.878912586364663,LightGBM
table,353,-42.728581531396344,LightGBM
x,353,420.1108950789576,LightGBM
y,353,1644.3152786081646,LightGBM
z,353,337.33588053127653,LightGBM
_baseline_,353,5075.191944388983,LightGBM
_full_model_,354,-24.991526916766816,LightGBM
carat,354,2237.0305165566565,LightGBM
cut,354,-8.523643671204127,LightGBM
color,354,647.1842364145685,LightGBM
clarity,354,929.7335465994298,LightGBM
depth,354,-16.925398759144286,LightGBM
table,354,-9.801209495826697,LightGBM
x,354,439.2244843236739,LightGBM
y,354,1696.1384250384735,LightGBM
z,354,346.3442744855246,LightGBM
_baseline_,354,5181.571986437072,LightGBM
_full_model_,355,-24.00854092305792,LightGBM
carat,355,2122.487113122795,LightGBM
cut,355,-5.440790996846431,LightGBM
color,355,645.3629534979735,LightGBM
clarity,355,1064.4095939495778,LightGBM
depth,355,-27.884758861828573,LightGBM
table,355,-17.620269269563664,LightGBM
x,355,420.4029212719813,LightGBM
y,355,1589.5675699998196,LightGBM
z,355,313.6270856952664,LightGBM
_baseline_,355,5002.343113029523,LightGBM
_full_model_,356,16.86264454167474,LightGBM
carat,356,2095.607267745394,LightGBM
