carat,cut,color,clarity,depth,table,x,y,z,sample_id
879.0191607050058,-25.99966850606014,252.70744791266972,-440.85530168116463,21.501796299475917,14.241178327465427,150.9098360626813,148.7251137839369,63.13715887788288,782
-1168.4803668574004,49.867659933414636,279.2745238217776,87.86626918219459,33.09449287425741,12.989190310104734,-194.92531008599914,-896.2265226954055,-273.36861647475035,2484
-1414.5634956549975,46.55713259450601,349.5363426917509,-233.70665495282313,18.79460095628316,-0.9345756321843685,-355.2428441507676,-1055.4103618523943,-329.3085948226673,1371
-525.6115277170578,72.8753667333118,324.2090779667856,-278.8253217476925,26.971656034790364,36.36594681331777,10.172462830515594,-476.7901184299957,-163.77891848181105,2384
-1764.0189320704944,45.29357031053791,-8.873150705726806,810.5895760194798,8.935972415572044,-2.454897809411303,-713.1168866318377,-1206.8446900709744,-427.2412462689322,800
-523.7040333861137,51.93911835568624,-175.8925987088983,-517.5075108173553,9.60607429505077,-14.928131828516015,-4.133084977459898,-616.704088515029,-199.51252489772156,683
-1387.5811746424931,46.710073556650165,-131.71082493332642,-140.25854655669937,5.754425261411762,3.0781688217646863,-483.2497542318937,-1025.1161579304835,-316.60505170931225,846
5067.514787003887,-13.796516406127235,328.98723201199255,-984.1229767297172,254.8669515943308,-0.515170052783324,1643.2899176972774,4729.959945975743,1749.1071321278387,2542
1170.2041643227103,-68.7937962434393,484.03647178937007,963.548833883767,38.69046469232212,25.981247758908953,354.21824314089434,361.6187478185152,19.715618271923656,852
2119.850834631006,131.0379492812818,206.16557791565623,1174.8286531068718,22.858390538706555,-15.449158515646182,712.3938972744378,1640.743759185889,602.088711430596,2479
-1069.6834442759505,-10.527669242956282,-157.1903163394925,-190.42348902670136,16.05834106907298,11.365037992607446,-284.59679482304693,-961.1458013022418,-248.50218274205085,887
1611.9363749850531,-67.83932187288738,70.04768115478123,-458.4967372836623,14.866890932656382,49.65253548304747,473.4678714775424,1049.6917361142077,217.1162465491456,2410
-1216.2368893520556,-35.23409408509822,433.44274957735684,107.81444329312473,16.515089892078613,5.994935057364903,-281.80587226032804,-905.5784866416786,-306.58988530214515,2044
-527.8389745788492,-25.39400202443073,-308.9512774722293,357.6133533195333,22.864455054941732,43.245751275608576,-23.20280523936927,-496.759011354274,-153.5394170111601,2841
-1221.4276862120112,49.24886434628939,281.25261331957915,106.26297753939144,25.66060356162421,18.62766693087204,-277.9665878603517,-913.3208134615643,-307.09122548804345,1649
795.3209534517357,-100.11663725179487,677.8298863935164,-1157.4532675670664,-78.94950874929852,27.57093125054235,163.7611238275848,-177.95830340432119,135.0082431528174,1011
-1826.552767071646,48.54568553248852,289.5484509625309,626.4678183693072,2.73791172970238,-2.9867707503158294,-739.9115157377563,-1253.1789257005025,-442.01255554616847,3024
-1647.1657599461598,42.753372576907836,205.35243485407005,619.4549971479677,14.883110470613522,-3.7575399327783154,-496.65898475892493,-1199.1732983757586,-376.0979691344743,791
1055.1814145128249,112.35985578605099,436.87949273896066,376.98027474347305,-15.284185034013587,10.66845339185055,356.4743946059859,178.2230811968683,70.00525201360963,1334
-1294.854429172878,48.12659263822082,202.36479204064068,-551.703604822926,-6.633568137567758,-3.8617518760532583,-321.0552259394436,-997.5066985012476,-299.6680568101228,2160
-1119.5182920790053,35.2669046198065,-617.3208497133617,770.5662523178621,-5.4625572868983285,-4.165669740298616,-284.7690188246185,-882.4398883747313,-260.83040300955986,2123
-1256.8863515421504,-15.606744254432448,-121.57054191963235,-434.96634702817335,-5.654951053211964,9.200356554480505,-420.58995307411647,-942.0476799946542,-290.60667088702684,326
1018.3768275990323,103.25606273542297,-225.65746793374382,-890.4175367718072,19.52588727840386,-17.77710531273164,315.14362479881584,224.03534693888506,83.72484996767885,6
1045.8934248059595,122.23499965150896,87.35623218628537,396.66930707653387,39.82540765780377,17.415099105369666,376.388872873037,346.46179120480986,52.774106153269045,1486
-49.11408116422577,-17.23518736626197,47.19590673228893,257.88734938186855,25.838023196468455,-50.17229263280245,80.27418917730623,-420.2061031928555,16.370086184750694,1841
-1175.4788884751038,48.43924596161539,203.51513243902676,112.14179001210462,24.32192889392091,3.5625454444373,-243.88561158804256,-898.2724601958496,-280.6719200963258,1908
18.120157075833184,-31.701691934329492,370.3804971563396,-256.1913822160157,-38.53554364287414,14.927723005479594,152.9511224911178,-40.23819366865473,32.80177846542464,2638
-1121.974013616983,41.15895222649794,-557.850779816678,586.2149728477509,9.623037671160098,12.788967389706427,-286.8919469167564,-861.5694930525909,-280.6404133196796,2775
-1497.045178567335,-53.07443194213784,381.5371209628635,109.69763184671746,-32.43545087655845,3.5827264291046914,-471.1750328568064,-1106.5236850756457,-347.7585825904905,1033
-1405.3956118737626,41.68950216892769,-444.14590914555475,514.3646944385205,16.03327569594446,-5.48241659893187,-412.0699640531069,-1055.255333033155,-308.06571164288283,3216
-392.1166549678037,-40.70998477148496,-184.15911145299154,-573.1687486494783,-24.11404570297459,-16.019477175743578,42.205103957232346,-357.86324442739937,-161.00054926082893,1767
-1453.7155701372665,-57.35431663558743,264.08333005024616,113.16310217422435,3.5224444889512063,-0.16853726862243973,-313.1800938317043,-1072.9766974571253,-338.7095947405179,1060
5024.090912073747,-29.210165707269823,-333.1230980508637,-3347.78152326352,294.0825968734088,-42.79288393793319,1390.8772837266038,5012.990897320754,1194.034383963177,1935
-327.0624678383687,-23.734171537917746,162.04577108771673,-725.1443304818922,16.69081092485576,15.433212514902344,69.4989057083877,-341.26894153179364,-71.2060765954061,3209
1406.009067560104,-60.103437862645286,-201.20972373381287,-1070.442943105185,1.815983971170144,20.892394050407724,361.6580951615857,665.034102552189,194.6594239844441,1287
1809.9340038487833,-58.427061994633014,782.5602246825384,458.0950576212469,9.751006255909621,-45.70588406690729,501.5583321028868,590.9475070323488,135.5336372930917,285
934.1347465083304,-38.021081270142695,-1053.740334364326,-294.5933593790301,11.815814568860933,-6.284915711591175,322.31053954218686,281.19306848720817,7.012391680665656,719
-1834.9183327296817,-34.03699286155512,273.56015339957617,616.7986493487864,20.547938244494645,3.6992469971474438,-754.70505644529,-1251.8954834887759,-445.45638338535076,2287
1322.0547893753355,-67.79853576419583,78.1694072480501,883.4188925418756,58.26483190939008,40.83730237883522,492.54857502706244,712.8670000665542,84.82631647172151,3004
-618.5476974612251,-27.924941562178816,297.8267815964099,-258.3372209131618,2.387119091038397,-12.312123902118243,-48.856967065924415,-573.4327459901405,-207.53292146128246,1979
1117.5492367423763,-101.55371201625235,704.0837015517784,-2581.009061924363,53.03060697225824,3.5101764309478805,336.4043465766255,365.0625224991055,153.07891338324043,639
3806.1327429192143,-53.155513029817165,1425.9747507700147,1034.4099049513327,42.9508190053776,-10.02441006588458,898.0523872378433,2629.394342811184,791.0511682190637,3042
-1413.8194345872964,-6.535720430530329,155.04102226094096,-186.3162128726727,-1.7914921462800402,2.19919688444123,-479.82693201065626,-1053.256093082249,-333.3305381603967,1775
-1460.5296524784044,44.96951563565247,231.65679555227993,-187.56114579537598,14.162996662832875,-9.58741295435623,-497.1871099610363,-1058.9079720161642,-338.34338834279123,577
5139.13457934782,-24.265504508746833,-1202.4356395708512,766.1585230439166,43.73901377572092,89.2092848582198,1575.1861629108998,4995.376093824567,1557.8256447144229,1082
1366.9911435514994,-55.590684808227195,-308.77018160649897,-954.8978644963629,92.83286600129269,-78.82192722723045,370.4528296235488,442.0620879495799,232.41321329317466,1847
-1235.9123574238743,-24.667278799191084,417.0787258140739,1259.9775663205692,-17.502614213351105,-5.465395142868044,-232.1475377766157,-877.2527134592087,-349.79377973886443,1491
1.7014575191985624,-14.538956440266732,-1099.2800730846322,146.52701581892507,-31.244509710681708,-6.146290187988114,120.30884087805318,-75.47374394555581,10.49352555840352,328
979.1684315463632,98.52146978814505,898.5920872231827,-596.1248753596465,34.051460869235974,21.236743759091226,392.98401033024993,224.43813879063794,136.2646168976964,2201
-1602.0680794178274,45.77509548913997,-234.0704117113266,677.3651085096591,15.057216543245872,-1.839943894287585,-589.5161671247225,-1147.3770925815913,-362.5374552208585,2650
-998.7176995840583,-16.441407007090007,-203.44842880419696,-207.5054143225082,9.514003205382322,1.2977682803138038,-137.67733966045566,-764.3820905179115,-226.40145214921003,889
925.5558322476005,-55.17692826707325,245.89850609986598,-1153.1936631983422,30.151172380538732,16.232170837237035,286.6253407799933,226.20354805426962,52.849449548701955,2210
-529.3425088503507,-16.752794912776633,-589.7320226886712,324.1640214911884,18.100763010913735,-38.475620355362686,-24.794603442549068,-488.77599081422,-132.80250522719118,842
-1640.2128587727575,49.06440405519283,198.63635237467665,312.1193024845631,9.767956702312436,9.41984232598326,-551.2735813538019,-1150.5152054642538,-376.7858315356673,1071
1434.5173349987458,160.0422412344032,848.2167998853373,2083.5583016090495,-33.80115738956184,11.84983254359186,548.7529507121798,599.8685114530708,204.37967667696998,2052
-1644.737686444913,48.50673023376172,199.95023641862807,308.49269494859556,16.33556158521131,-2.1406978462493966,-586.4990171576031,-1158.6596634496525,-376.82373438921576,92
-1019.05931912252,-30.680888441619036,-451.76244620808757,86.15086548366642,25.08999747599775,-99.47928332346267,-247.97309183638257,-795.209574696825,-262.2997064321027,1586
-1750.8351001176338,50.89383981999811,210.36370788185332,612.4609677667077,20.12120306108706,7.663083582125739,-691.0547891695178,-1243.0296343363314,-409.50509985927977,514
1375.811126173495,-39.17781365898024,-242.62269792098158,2466.4071419358706,24.44509656848024,3.314187811127368,483.21642131454126,452.1904122524678,266.302170159398,1818
-1608.303445352106,43.645324699110134,388.85598640139904,134.37662234985666,20.097052226388794,-2.6029730863210268,-641.9519947720364,-1133.0352626164188,-381.7383221983499,2757
3470.9222843523735,167.76415994652305,1110.95773894138,-538.5917623394041,64.07991346874826,81.24952587697832,899.6548181241966,2370.436549404701,687.2697235236823,990
-1428.3586306115815,-52.2633605546744,220.94972037746567,-181.11723522249463,-18.47619365072709,-3.378945647460763,-501.6177980984184,-1069.7429547418978,-327.7439858634879,1999
-381.986599228425,-36.51392128313815,353.8039235362545,-266.85791081622284,0.4214464556598645,-20.24060080925896,34.98392437397113,-371.716434683436,-155.52611888723445,1744
-1386.1371454187724,46.27477718250018,-129.86685765093586,-138.84673486502373,5.77134344996942,3.7857311057865557,-478.07274838982534,-1023.7607003941929,-319.25774430622783,2912
-80.69329219203463,-59.860303818327935,-35.00222523809496,-295.3932028086939,-35.47184177399392,4.800502771682786,264.90666360813407,336.7216475658293,-205.98964595675935,215
-1889.733357905167,-45.28379661528508,285.1824026831098,765.660089605747,-20.461497520112093,4.104164572945986,-759.0955365692733,-1240.259743218324,-488.89874151204776,1527
-1113.718076697879,-36.190418309290415,231.41332776128033,-257.285288110577,-10.823839810702415,20.98540143473452,-275.3882370009368,-893.7059838291988,-246.43569946946508,1573
2355.2595799137302,134.59542035617685,68.13129849631306,2283.6953075641727,58.17341745528129,35.07843346069202,900.2414192492662,1601.2796174603932,641.9637244124659,952
893.8411086176671,141.57928909096756,397.1105617260176,-1262.453582863403,6.890497953923068,5.544809242743232,273.9237848914238,183.34800270421334,-8.400652456153097,2538
-724.5907463148467,64.73512755343684,-27.24596676677804,777.8938737130909,12.01631601824861,42.04995224534015,-68.8281794494745,-555.9228107493573,-215.45860280228078,1799
-1206.9579449082373,46.39125220638334,21.83863972843085,336.65326203229984,15.394923302205896,17.428966512669472,-271.70979030955505,-901.5665636491067,-284.4125204101611,1253
-1293.0838939527937,47.072458836921,479.9136340952101,338.295626169933,23.816219795748395,-1.3132044601441064,-328.95645983449685,-950.9669692891696,-328.8506225762891,1532
-1348.3072306555966,-12.344940609091184,-138.0388560538241,-143.4430982094262,2.6034247986301664,-9.580947642128283,-461.88019581365916,-980.9650935093214,-307.73626953548484,1228
3746.9914180206947,-40.219925577666324,1291.2848082554424,1002.612686180575,-21.36791076111677,51.09496841104657,925.1614544972699,2432.292854927647,833.1225195878847,1478
1389.9607423826722,-27.989467187366234,-1689.3228985828903,513.6047922921774,-57.52012663008649,-20.16440472773576,414.43496592308855,485.9203182533494,181.24579213311057,1822
-1008.7638662922399,-31.51694953295925,-371.11812690954855,-172.98515458727974,6.705983930523288,15.351080463167701,-263.5384029718875,-784.8982144525606,-221.76339791638168,2882
-1556.9845258755101,49.41531551884501,265.2033303897774,128.81094954606453,16.283360043762908,-3.336296413996968,-486.4754633469428,-1126.8386582344785,-358.8731269313882,1873
746.1662130966656,84.80820781153103,7.195791900745327,-1056.0144510102855,-26.17729567921563,-28.582563878727957,251.42668397773974,152.8414513302639,-44.723274553870276,2943
-1826.5865944817567,46.223351614810625,288.18464262878405,625.4516199549887,17.31273589609194,-5.34040263130308,-736.0798292571902,-1252.003590039005,-429.47811173865705,1456
-1400.7400767057832,45.69623281418571,3.61775515447931,-187.87397053558647,8.635720485527326,-0.6055985305487157,-426.12171721100555,-1039.8558147985677,-307.41410263385376,1815
-1238.6833915317004,56.882306740681756,444.5880174731823,105.12722741872618,25.124937742277417,8.775157287902351,-329.5107753040934,-931.1157924364531,-314.8072475060769,1984
-1809.0262253672213,44.82507735986847,312.0505738365221,943.7503876237225,25.882277349136444,0.6339719421462351,-686.7605918123006,-1264.420078315752,-451.97026044707957,1628
-602.4972063413918,-36.27088104850974,-8.480607065749961,806.3703093923518,25.1815385551388,44.58622494607201,5.680848475267456,-481.00881617108263,-152.16890378788204,1988
3420.5897826169908,-106.05785115904762,-1270.5987158092166,553.4096117943833,145.49090747993637,58.65568271691096,751.4014328059867,2820.4477463662092,588.9970243725551,2843
-999.8522477258712,-16.868840172060604,261.0001345616949,-280.58164485325983,-40.559134427985775,11.494272085881674,-118.34228244537618,-794.3811462745226,-240.0881292391461,918
